,userID,itemID,rating
111582,40,803,5
314684,40,2141,5
469909,40,3194,5
317892,40,2166,5
219612,40,1569,5
16716,40,135,5
350314,40,2427,5
14898,40,119,5
162319,40,1105,5
168400,40,1155,5
489392,40,3334,5
167456,40,1149,5
161023,40,1093,5
19335,40,155,5
13210,40,104,5
333240,40,2288,5
203413,40,1439,5
221909,40,1586,5
5451,40,42,5
316607,40,2156,5
158322,40,1075,5
308686,40,2096,5
168807,40,1158,5
361134,40,2519,5
312339,40,2123,5
422148,40,2907,5
332731,40,2284,5
223931,40,1606,5
315440,40,2146,5
155534,40,1052,5
81785,40,657,5
155934,40,1056,5
348515,40,2414,5
52236,40,413,5
353196,40,2454,5
44548,40,352,5
325529,40,2226,5
193957,40,1363,5
71970,40,574,4
491246,40,3345,5
5215,40,40,5
167622,40,1150,5
28150,40,223,5
56596,40,450,5
267898,40,1880,5
337545,40,2324,5
464129,40,3151,5
54220,40,431,5
163503,41,1115,5
209772,41,1490,5
49459,41,390,5
174586,41,1208,5
480754,41,3271,5
352393,41,2447,5
72256,41,579,5
457788,41,3105,5
474405,41,3225,5
2766,41,21,5
168772,41,1158,5
384552,41,2700,5
356079,41,2475,5
389608,41,2749,4
311756,41,2118,5
232075,41,1679,5
327131,41,2239,5
209306,41,1485,5
191943,41,1346,5
338793,41,2335,5
490823,41,3342,5
47677,41,376,5
189568,41,1327,5
317591,41,2163,5
36503,41,288,5
222904,41,1598,5
238344,41,1718,5
9080,42,72,5
6324,42,49,5
122562,42,867,5
70669,42,564,5
5500,42,42,5
426580,42,2943,5
140664,42,817,6
294429,42,2033,5
232315,42,1682,5
160499,42,1090,5
259241,42,1824,5
394984,42,2414,5
234523,42,1162,4
330273,42,2264,5
297511,42,2048,5
72027,42,575,5
13516,42,109,5
277302,42,1930,5
369851,42,2592,5
54215,42,431,5
466162,42,3164,5
306978,42,2088,5
15571,42,124,5
2908,42,22,5
86329,42,690,5
7985,42,63,5
295321,42,2037,5
232549,42,1684,5
119264,42,852,5
134068,42,936,5
10243,42,81,5
195110,42,1372,5
428516,42,2953,5
163106,42,1112,5
421267,42,2911,5
152003,42,1029,5
437337,42,3010,5
275467,42,1919,5
272168,42,1774,5
490056,42,3337,5
156735,42,1062,5
122604,42,869,5
104265,42,779,5
316456,42,2155,5
440101,42,3024,5
236290,42,1707,5
421762,42,2919,5
285867,42,1979,5
45635,42,360,5
318053,42,2167,5
234511,42,1696,5
402,42,2,5
457446,42,3111,6
317445,42,2162,5
23675,42,186,5
123401,42,104,5
7008,42,54,4
303315,42,2071,5
263705,42,1856,5
272154,42,1900,5
222458,42,1591,5
39373,42,313,5
195366,42,1374,5
317895,42,2166,5
197647,42,1392,5
149971,42,1016,5
2600,42,20,5
174216,42,1204,5
333238,42,2288,5
234249,42,1697,5
157780,42,1071,5
104803,42,775,5
479319,42,3261,5
369246,42,2587,5
293281,42,2024,5
469918,42,3194,5
299261,42,2054,5
150605,42,1010,5
318092,42,2168,5
317662,42,2164,5
413247,42,2711,5
120005,42,856,5
419878,42,2910,5
284813,42,1973,5
396022,42,2795,5
305069,42,2074,5
11880,42,93,5
284427,42,1419,5
317269,42,2161,5
450182,42,3080,5
152242,42,1031,5
4126,42,33,5
171347,42,1179,5
274936,42,1917,5
87452,42,574,5
158130,42,1074,5
120556,42,858,5
233701,42,1216,5
257369,42,1750,5
294958,42,2034,5
197166,42,1389,5
459561,42,3123,5
168096,42,1154,5
389573,42,2749,5
56755,42,451,5
392726,42,2712,5
43193,42,342,5
228141,42,1645,5
30319,42,239,5
274423,42,1911,5
192117,42,1348,5
133650,42,933,5
276297,42,1926,5
49996,42,394,5
350461,42,2429,5
3824,42,30,5
420868,42,2914,5
19753,42,157,5
46031,42,364,5
157094,42,1066,5
266769,42,1877,5
44302,42,350,5
58109,43,464,5
223766,43,1605,5
21353,43,168,5
329793,43,2261,5
75497,43,604,5
28560,43,225,5
330023,43,2262,5
319073,43,2175,5
6643,43,51,5
356512,43,2479,5
73489,43,589,5
332222,43,2280,5
196663,43,1384,5
367036,43,2572,5
479168,43,3261,5
169186,43,1162,4
354116,43,2461,5
470135,43,3195,5
360488,43,2515,5
320194,43,2183,4
30424,43,240,5
28132,43,223,5
200579,43,1412,5
209322,43,1485,5
483443,43,3289,4
207748,43,1474,5
198334,43,1397,5
39086,43,310,5
26213,43,210,5
384385,43,2699,5
316872,43,2158,5
326051,43,2231,5
13502,43,109,5
355976,43,2474,5
189401,43,1325,5
333186,43,2288,5
219828,43,1570,5
347284,43,2404,5
384195,43,2696,5
327449,43,2241,4
354505,43,2463,5
178280,43,1239,5
167619,43,1150,5
179710,43,1252,5
461135,43,3133,5
156030,43,1057,5
466780,43,3169,5
72645,43,582,5
368492,43,2582,5
228294,43,1646,5
165454,43,1132,5
489299,43,3333,5
12356,43,96,5
208714,43,1480,5
49975,43,394,5
159345,43,1083,5
331543,43,2274,5
385862,43,2716,5
157511,43,1069,5
317254,44,2161,5
9771,44,77,5
5892,44,46,5
75422,44,604,5
43855,44,346,5
4929,44,38,4
386078,44,2718,5
153732,44,1039,5
315328,44,2145,5
203284,44,1437,4
166182,44,1138,5
224474,44,1614,5
207593,44,1472,4
347070,44,2403,5
316601,44,2156,5
45650,44,360,5
14757,44,118,5
311841,44,2119,5
365087,44,2557,5
42063,44,334,5
473091,44,3217,5
321414,44,2193,5
15987,44,129,5
3047,44,23,5
50998,44,402,5
8007,44,63,4
315879,44,2149,4
203325,44,1438,5
70585,44,564,5
86280,44,687,5
10779,44,85,4
183451,44,1280,5
167405,44,1149,5
158141,44,1074,5
309587,44,2101,5
277694,44,1781,5
489607,44,3335,5
161500,44,1096,5
75882,44,608,5
53511,44,425,5
331290,44,2273,5
220405,44,1574,5
312530,44,2125,4
25802,44,206,5
333511,44,2291,5
206298,44,1460,5
406,44,2,5
462023,44,3139,5
332671,44,2284,5
19707,44,157,5
80295,44,647,5
6361,44,49,5
319255,44,2176,4
227024,44,1636,5
277686,44,1931,5
198177,44,1396,5
22295,44,176,5
183940,44,1284,5
333184,44,2288,5
189022,44,1323,5
155974,44,1056,4
2844,44,22,5
175661,44,1215,5
349104,44,2419,5
205900,44,1457,4
162780,44,1109,5
54933,44,436,5
480794,44,3271,5
364585,44,2553,5
314168,44,2137,5
473835,44,3222,5
318033,44,2167,5
156320,44,1059,5
333956,44,2294,5
332847,44,2285,4
390573,44,2759,5
70802,44,566,5
417631,44,2896,5
312283,44,2123,5
387699,44,2731,5
319589,44,2179,5
12384,44,96,5
312252,44,2122,3
332551,44,2283,4
158277,44,1075,5
3899,44,31,5
174755,44,1209,5
300664,44,1790,5
52619,44,416,5
164310,44,1122,5
71824,44,573,5
205465,44,1453,5
222779,44,1597,5
315579,44,2147,5
186342,44,1303,5
173384,44,1197,5
382028,44,2679,5
42756,44,339,5
382709,44,2685,5
23974,44,189,5
199644,44,1405,5
21061,44,166,5
299635,44,2052,5
181513,44,1265,5
85265,44,391,5
310881,44,2112,5
39035,44,310,5
353707,44,2458,5
3808,44,30,5
418559,44,2839,5
17876,44,144,5
26099,44,209,5
161813,44,1100,5
231810,44,1676,5
25218,44,201,5
194355,45,1366,5
11854,45,93,5
155158,45,1049,5
473284,45,3218,5
319266,45,2177,5
43918,45,347,5
366227,45,2566,5
462059,45,3139,5
826,45,5,5
78133,45,626,5
353455,45,2456,5
320508,45,2186,5
354270,45,2461,5
226200,45,1627,4
220414,45,1574,5
312168,45,2121,5
194237,45,1365,5
161480,45,1096,5
315749,45,2149,5
491367,45,3346,5
10724,45,85,5
159523,45,1084,5
232354,45,1682,5
7942,45,63,5
196891,45,1386,5
474913,45,3229,5
222867,45,1597,5
69574,46,555,5
28206,46,224,5
371384,46,2602,5
67651,46,537,5
475940,46,3237,5
61370,46,491,5
476015,46,3238,5
6438,46,49,5
226145,46,1627,5
229931,46,1661,5
30541,46,241,5
206169,46,1459,5
9072,46,71,4
77419,46,620,5
19076,46,153,5
383478,46,2691,5
321650,46,2194,5
156106,46,1057,5
168682,46,1158,5
24149,46,191,5
228798,46,1651,5
202935,46,1432,5
179628,46,1251,5
364833,46,2555,5
363055,46,2540,5
490494,46,3340,5
191624,46,1343,5
162348,46,1105,5
78944,46,633,5
330678,46,2267,5
374728,46,2626,5
49675,46,392,5
324684,46,2220,5
674,46,4,5
470300,46,3196,5
41096,46,326,5
163154,46,1112,5
17623,46,143,5
389791,46,2751,5
344708,46,2383,5
362736,46,2537,5
315731,46,2148,5
44131,46,348,5
229236,46,1654,5
230674,46,1667,5
176557,46,1222,5
8799,46,69,5
218592,46,1558,4
323693,46,2213,5
192243,46,1349,5
79870,46,643,5
481107,46,3274,5
380251,46,2666,5
476318,46,3240,5
388267,46,2736,5
176844,46,1225,5
156941,46,1064,5
374494,46,2625,5
390175,46,2755,5
25035,46,198,4
373685,46,2618,5
180025,46,1254,5
12746,46,99,5
217028,46,1544,5
363940,46,2547,5
78697,46,631,5
193315,46,1358,5
157843,46,1071,5
323446,46,2210,5
334484,46,2300,5
382969,46,2687,5
229840,46,1660,5
211490,46,1504,5
61957,46,495,5
46560,46,369,5
319969,46,2181,5
42333,46,336,5
363755,46,2546,5
227496,46,1640,5
168431,46,1156,5
368363,46,2582,5
56534,46,450,5
12560,46,98,5
38597,46,305,5
50341,46,396,5
191715,46,1344,5
349375,46,2421,5
48399,46,381,5
21914,47,173,5
48773,47,384,5
309677,47,2102,5
16032,47,129,5
329538,47,2259,5
61009,47,488,5
23098,47,182,5
329719,47,2260,5
318777,47,2173,5
3429,47,26,5
56731,47,451,5
334105,47,2296,4
194809,47,1369,5
474951,47,3229,5
164093,47,1120,5
359844,47,2505,4
470131,47,3195,5
384394,47,2699,5
319184,47,2176,5
24477,47,193,5
22043,47,174,5
197664,47,1392,5
220135,47,1572,5
486858,47,3315,5
207294,47,1469,5
196802,47,1385,5
30194,47,238,5
21115,47,166,5
316842,47,2158,5
324243,47,2217,5
5770,47,45,5
367054,47,2572,5
192861,47,1355,5
338405,47,2331,5
220855,47,1578,5
353347,47,2455,5
326969,47,2237,5
361131,47,2519,5
171543,47,1181,5
161719,47,1099,5
173809,47,1200,5
75498,47,604,5
55596,47,443,5
462294,47,3140,5
312115,47,2121,5
159164,47,1082,5
491305,47,3346,5
5190,47,40,5
219731,47,1569,5
47373,47,374,5
154236,47,1042,5
332719,47,2284,5
473294,47,3218,5
83787,47,675,5
205516,48,1453,5
16418,48,132,5
319052,48,2175,5
54530,48,434,5
382849,48,2686,5
28335,48,224,5
387463,48,2729,5
319383,48,2177,5
312112,48,2121,5
6606,48,51,5
357334,48,2486,5
53764,48,427,5
325703,48,2228,5
178213,48,1238,5
365003,48,2556,5
489449,48,3334,5
157389,48,1068,5
354687,48,2464,5
473127,48,3217,5
361324,48,2522,5
313377,48,2131,5
30222,48,239,5
461151,48,3133,5
27947,48,222,5
189252,48,1324,5
198280,48,1397,5
490174,48,3338,5
197635,48,1392,5
181515,48,1265,5
38955,48,309,5
27648,48,220,5
386896,48,2724,5
310607,48,2110,5
315465,48,2146,5
10284,48,81,5
356408,48,2478,5
170748,48,1175,5
326556,48,2235,5
198650,48,1399,5
467363,48,3173,5
344036,48,2377,5
385922,48,2717,5
317444,48,2162,5
355305,48,2469,5
164656,48,1125,5
155358,48,1051,5
165293,48,1130,5
459899,48,2810,5
58042,48,463,5
463572,48,3147,5
53609,48,425,5
368522,48,2582,5
220930,48,1579,5
82332,48,662,5
491279,48,3345,5
10069,48,80,5
197900,48,1395,5
46861,48,370,4
70047,48,559,5
322939,48,2205,4
390587,48,2759,5
59695,48,476,5
134133,49,934,5
99203,49,52,5
183869,49,1284,5
55138,49,438,5
132079,49,915,5
394214,49,2781,5
472039,49,3210,5
301236,49,2059,5
75535,49,605,5
385437,49,2708,5
466619,49,3167,4
5565,49,43,5
103395,49,201,5
370061,49,2594,5
309658,49,2102,5
373882,49,2620,5
214504,49,1524,5
208122,49,1476,5
247465,49,1772,5
183566,49,1281,5
163344,49,1114,5
276870,49,1929,5
477735,49,3251,5
54578,49,434,5
462553,49,3142,5
155626,49,1053,5
219069,49,1563,5
27852,49,221,5
189723,49,1328,5
445473,49,3058,5
214349,49,1523,5
93357,50,730,5
83094,50,317,5
176757,50,1224,5
21953,50,173,5
93012,50,5,5
382786,50,2685,5
320098,50,2183,5
472337,50,3212,5
353970,50,2459,4
355407,50,2470,5
242681,50,1218,5
53526,50,425,5
318052,50,2167,5
464763,50,3155,5
1394,50,10,5
86503,50,91,5
312171,50,2121,5
243985,50,1751,5
315573,50,2147,5
199719,50,1405,4
198189,50,1396,5
227403,50,1639,5
176337,50,1220,5
381192,50,2673,5
159838,50,1086,5
401212,50,2754,5
399609,50,2644,5
234667,50,1626,5
491070,50,3344,5
21120,50,166,5
354197,50,2461,5
156057,50,1057,5
202245,50,1426,5
19435,50,155,5
185892,50,1299,5
348647,50,2415,5
199097,50,1402,5
319679,51,2179,5
24503,51,194,5
389570,51,2749,5
154954,51,1048,5
46843,51,370,5
389786,51,2751,5
364280,51,2550,5
8557,51,68,5
82157,51,661,5
461728,51,3137,5
210101,51,1492,4
480999,51,3273,5
184189,51,1287,5
475680,51,3235,5
365112,51,2557,5
48310,51,380,5
45434,51,358,5
221402,51,1582,5
309346,51,2099,5
490538,51,3341,5
231493,51,1673,5
219752,51,1570,5
51159,51,403,5
40086,51,319,5
360810,51,2517,5
377448,51,2646,5
10564,51,84,5
204304,51,1445,5
462561,51,3142,5
310684,51,2110,5
470086,51,3195,5
385093,51,2705,5
198076,51,1395,5
181707,51,1266,5
198266,51,1397,5
160522,51,1090,5
81314,51,652,5
327530,51,2242,5
172366,51,1189,5
490848,51,3342,5
10443,51,82,5
309079,51,2098,5
73012,51,584,5
162991,51,1111,5
460760,51,3130,4
160977,51,1093,5
30290,52,239,5
61491,52,492,5
252017,52,1799,5
20440,52,162,5
354714,52,2464,5
71939,52,574,5
40934,52,325,5
354847,52,2465,5
330742,52,2268,5
7190,52,57,5
71198,52,568,4
364290,52,2550,5
199858,52,1406,5
489078,52,3332,5
168648,52,1157,5
397521,52,2801,5
473700,52,3220,5
331166,52,2271,5
41297,52,328,5
30363,52,240,5
208455,52,1478,5
224878,52,1616,4
490159,52,3338,5
223961,52,1606,4
204140,52,1445,5
48053,52,379,5
30128,52,238,5
327057,52,2238,5
343792,52,2376,5
12955,52,101,5
413538,52,2873,5
197375,52,1390,5
364993,52,2556,5
233896,52,1053,5
387113,52,2726,5
349965,52,2425,5
400672,52,2815,5
182938,52,1276,5
166141,52,1137,4
191444,52,1342,4
80610,52,649,5
70806,52,566,5
473107,52,3217,5
310947,52,2112,5
159351,52,1083,5
491195,52,3345,5
12727,52,99,5
224162,52,1608,5
56385,52,448,5
90671,52,707,5
361907,52,2528,5
85187,52,671,5
50404,53,397,5
192455,53,1351,5
468251,53,3181,5
385608,53,2713,5
82212,53,662,5
464870,53,3156,5
4369,53,34,5
175264,53,1212,5
385794,53,2715,5
321323,53,2193,5
311714,53,2118,5
349197,53,2420,5
231203,53,1671,5
222063,53,1587,5
365139,53,2557,5
489533,53,3335,5
50026,53,395,5
220274,53,1573,5
326494,53,2235,5
27995,53,222,5
238440,53,1716,5
318406,53,2170,5
48473,54,381,4
143614,54,686,4
307824,54,2093,5
456026,54,2830,4
222783,54,1597,5
155679,54,1054,5
70435,54,562,5
356491,54,2479,5
395968,54,2787,5
198363,54,1397,5
47746,54,377,5
261731,54,1839,5
313292,54,2131,5
72965,54,584,5
291649,54,2009,5
110224,54,810,5
115557,54,832,5
445346,54,3057,5
142427,54,982,5
39024,54,310,5
387683,54,2731,5
73810,54,593,5
281640,54,1954,5
90176,54,711,5
459503,54,3123,5
457098,54,3108,5
360683,54,2516,5
138346,54,959,5
434203,54,2984,5
285501,54,1977,5
80586,54,649,5
219654,54,1569,5
273,54,1,5
30342,54,239,5
238229,54,1721,5
461291,54,3134,5
307205,54,2090,5
432555,54,2978,5
426188,54,2940,5
441557,54,3032,5
152119,54,1029,5
354751,54,2465,5
419478,54,2909,5
223738,54,1605,5
446753,54,3064,5
419711,54,2910,5
435375,54,2997,5
122236,54,865,5
221315,54,1582,5
239903,54,1730,5
425270,54,2936,5
311642,54,2118,5
205632,54,1455,4
207816,54,1474,5
430753,54,2969,5
416575,54,2896,5
467500,54,3174,4
418149,54,2902,5
450041,54,3079,5
273025,54,1905,5
220676,54,1577,5
318755,54,2173,5
176172,54,1219,5
228436,54,1648,4
186469,54,1304,4
348310,54,2412,4
422062,54,2840,5
381893,54,2678,5
167212,54,1147,5
329882,54,2261,4
172579,54,1191,5
384360,54,2699,5
260238,54,1801,5
451697,54,3081,5
159437,54,1084,5
22327,54,176,4
320376,54,2185,5
177810,54,1234,4
421768,54,2482,4
258535,54,1822,5
287883,54,1988,5
293701,54,2026,5
325450,54,2226,5
74808,54,600,5
141074,54,972,5
272795,54,1904,5
288919,54,1997,5
141926,54,980,5
265926,54,1873,5
448138,54,3071,5
406691,54,2852,5
322012,54,2197,4
219808,54,1570,5
199092,54,1402,5
309122,54,2098,5
247560,54,1772,5
230578,54,1667,5
23137,54,183,5
274402,54,1915,4
144232,54,989,5
163044,54,1111,5
332878,54,2285,4
329440,54,2258,3
303050,54,1704,5
268588,54,1886,5
73618,54,590,5
43195,54,342,5
328126,54,2247,5
8000,54,63,4
319482,54,2178,5
88938,54,705,5
137222,54,948,5
113219,54,822,5
146825,54,1003,5
140312,54,969,5
193937,54,1363,5
363170,54,2541,5
336173,54,2314,3
221192,54,1581,5
360466,54,2515,5
447641,54,3068,5
166583,54,1142,5
14530,54,117,5
2488,54,19,5
380477,54,2668,5
331219,54,2272,5
160942,54,1092,4
137881,54,958,5
70538,54,564,5
265042,54,1866,5
79430,54,638,5
271739,54,1900,5
333936,54,2294,5
290710,54,1794,5
126902,54,890,5
244499,54,1751,5
116163,54,836,5
319310,54,2177,5
423669,54,2891,5
154144,54,1042,5
489254,54,3333,5
277077,54,1930,5
106800,54,793,5
315626,54,2148,5
73768,54,591,5
52607,54,416,5
248395,54,1777,5
142799,54,984,5
238618,54,1693,5
353478,54,2456,5
178103,54,1237,5
459177,54,2580,5
320559,54,2187,5
321090,54,2191,4
458346,54,3118,5
346973,54,2401,5
74617,54,599,5
6722,54,51,5
268081,54,1823,5
165010,54,1128,5
472297,54,3212,5
453930,54,3097,5
21484,54,170,5
446450,54,3062,5
294850,54,2032,5
177996,54,1236,4
447924,54,3069,5
268085,54,1883,5
89402,54,708,5
2184,54,17,5
121562,54,863,5
196721,54,1385,5
139298,54,963,5
428206,54,2954,5
54652,54,435,5
282968,54,1963,5
3443,54,26,5
220794,54,1578,5
360905,54,2518,5
280473,54,1948,5
422310,54,2882,5
177663,54,1232,3
467270,54,3173,5
232202,54,1680,5
308548,54,2021,5
70850,54,566,5
312254,54,2122,4
238239,54,1621,5
165373,54,1131,5
335448,54,2308,4
157657,54,1070,5
285506,54,1978,5
260237,54,1838,5
92996,54,729,5
3486,54,27,5
438216,54,3015,5
155155,54,1049,5
382005,54,2679,5
109939,54,805,5
308043,54,2094,5
393098,54,2776,5
138355,54,957,5
274417,54,1806,5
463491,54,3147,5
127962,54,692,4
266785,54,1877,5
436818,54,3005,5
41821,54,332,5
288922,54,1996,5
352331,54,2447,5
455038,54,3102,5
20697,54,164,5
476796,54,3243,5
125406,54,881,5
402403,54,2826,5
156076,54,1057,5
38901,54,309,5
326919,54,2237,5
338749,54,2334,4
353626,54,2457,5
426672,54,2945,5
286294,54,1982,5
468888,54,3186,5
353063,54,2452,4
10145,55,80,5
6318,55,49,5
102234,55,692,5
56720,55,451,5
5004,55,39,5
410938,55,2122,5
138489,55,959,6
311835,55,2119,5
221014,55,1579,5
166181,55,1138,5
244489,55,1747,5
395701,55,2793,5
223789,55,1605,5
350439,55,2429,5
313731,55,2134,5
57840,55,462,5
17607,55,142,5
303740,55,1740,5
383192,55,2688,5
52590,55,416,5
470569,55,3198,5
318912,55,2174,5
19025,55,152,5
2802,55,22,5
73586,55,589,5
8012,55,64,5
312520,55,2125,4
221163,55,1581,5
93277,55,730,5
111934,55,443,5
11737,55,92,5
191179,55,1340,5
167577,55,1150,5
156607,55,1061,5
270343,55,1892,5
264800,55,1852,5
489247,55,3333,5
161483,55,1096,5
103154,55,765,5
75231,55,602,5
329668,55,2260,5
232207,55,1680,5
416317,55,2719,5
304316,55,2067,5
44296,55,350,5
332716,55,2284,5
223104,55,1600,5
386,55,2,5
455762,55,3051,5
331537,55,2274,5
22699,55,179,5
104976,55,751,5
7140,55,56,5
316355,55,2154,5
254039,55,1753,5
264768,55,1768,5
207287,55,1469,5
27575,55,220,5
192107,55,1348,5
332421,55,2282,5
196095,55,1379,5
154808,55,1047,5
2562,55,20,5
174934,55,1209,5
353446,55,2456,5
222711,55,1596,5
162754,55,1109,5
78142,55,626,5
479292,55,3261,5
382941,55,2686,5
310688,55,2110,5
472548,55,3213,5
315350,55,2146,5
155322,55,1050,5
332982,55,2286,5
331686,55,2275,5
408467,55,2856,5
94376,55,733,5
414407,55,2888,5
304186,55,1903,5
405691,55,2845,5
316605,55,2156,5
15570,55,124,5
304185,55,1966,5
331315,55,2273,5
463625,55,3148,5
157757,55,1071,5
4092,55,33,5
174328,55,1205,5
266180,55,1872,5
74555,55,598,5
164446,55,1123,5
95832,55,540,5
222375,55,1590,5
235817,55,1215,5
312194,55,2121,5
195331,55,1374,5
173549,55,1198,5
390672,55,2759,5
54235,55,431,5
392652,55,2525,5
40932,55,325,5
219792,55,1570,5
23976,55,189,5
265290,55,1870,5
186170,55,1302,5
109263,55,139,5
301414,55,2046,5
49016,55,385,5
355663,55,2472,5
3894,55,31,5
415273,55,2775,5
19980,55,159,5
44495,55,352,5
161787,55,1100,5
256514,55,1630,5
43016,55,341,5
484621,56,3298,5
458608,56,3119,5
197869,56,1395,5
330202,56,2264,5
171164,56,1178,5
439441,56,3022,5
53946,56,429,5
141382,56,967,5
343490,56,2372,5
456533,56,3105,5
241064,56,1731,5
163602,56,1116,5
72529,56,581,5
423663,56,2928,5
228012,56,1644,5
53420,56,424,5
272391,56,1900,5
355944,56,2474,5
75738,56,606,5
312706,56,2127,5
97255,56,742,5
101994,56,771,5
441375,56,3033,5
139960,56,966,5
45656,56,360,5
76563,56,613,5
295254,56,2034,5
90377,56,713,5
461844,56,3138,5
457914,56,3114,5
425202,56,2937,5
134960,56,934,5
300898,56,2059,5
85267,56,682,5
238378,56,1721,5
307,56,1,5
42809,56,339,5
247672,56,1774,5
463784,56,3149,5
339283,56,2338,5
432626,56,2978,5
439389,56,3019,5
157588,56,1069,5
420530,56,2910,5
241310,56,1554,5
443326,56,3046,5
116755,56,837,5
239329,56,1220,5
250973,56,1791,5
352646,56,2449,5
235095,56,1701,5
236406,56,1709,5
470670,56,3199,5
447422,56,3068,5
283544,56,1955,5
238815,56,1724,5
381270,56,2673,5
200504,56,1411,5
244085,56,1754,5
207495,56,1472,5
409402,56,2863,5
433363,56,2979,5
191340,56,1342,5
397373,56,2789,5
195247,56,1373,5
435673,56,3001,5
271484,56,1842,5
489842,56,3336,5
169303,56,1163,5
37365,56,295,5
384185,56,2696,5
203838,56,1443,5
269896,56,1890,5
306743,56,2082,5
314571,56,2140,5
392869,56,2151,5
80837,56,650,5
137273,56,951,5
282912,56,1964,5
308902,56,2097,5
139352,56,905,4
276633,56,1913,5
443406,56,3047,5
389275,56,2747,5
238395,56,1622,5
231528,56,1673,5
348198,56,2411,5
265583,56,1855,5
244679,56,1412,5
39409,56,314,5
286384,56,1976,5
143039,56,984,5
175550,56,1214,5
399175,56,2810,5
395943,56,2794,5
330866,56,2269,5
279992,56,1946,5
76282,56,611,5
49495,56,391,5
395717,56,2793,5
13057,56,102,5
383248,56,2689,5
88466,56,701,5
134908,56,937,5
100961,56,760,5
150286,56,1009,5
135804,56,946,5
220936,56,1579,5
428195,56,2754,5
400944,56,2818,5
239326,56,1725,5
425075,56,2920,5
185991,56,1300,5
20631,56,163,5
4547,56,36,5
432638,56,2974,5
398374,56,2804,5
173006,56,1195,5
134942,56,940,5
72878,56,583,5
276334,56,1914,5
84235,56,678,5
282814,56,1947,5
400138,56,2814,5
311566,56,2118,5
124037,56,875,5
256277,56,1814,5
105337,56,780,5
382570,56,2683,5
161540,56,1096,5
289735,56,1996,5
93742,56,416,5
363363,56,2542,5
76438,56,612,5
58605,56,467,5
266113,56,1850,5
141330,56,973,5
249697,56,1773,5
414313,56,2879,5
204276,56,1445,5
384361,56,2699,5
385504,56,2709,5
405601,56,2842,5
80357,56,648,5
11069,56,87,5
279777,56,1942,5
181394,56,1264,5
479360,56,3262,5
36334,56,287,5
316544,56,2156,5
203967,56,1444,5
279778,56,1940,5
89996,56,684,5
4245,56,34,5
116751,56,839,5
225101,56,1618,5
135047,56,928,5
60061,56,480,5
295942,56,2038,5
6742,56,51,5
239132,56,1041,5
425563,56,2177,5
294773,56,1921,5
461012,56,3132,5
203483,56,1439,5
470555,56,3198,5
245376,56,1758,5
347168,56,2403,5
73100,56,585,5
353217,56,2454,5
248986,56,1779,5
181839,56,1267,5
400347,56,2122,5
166603,56,1142,5
305140,56,2074,5
271480,56,1879,5
91824,56,719,5
6907,56,52,5
162543,56,1107,5
433491,56,2982,5
96770,56,743,5
343742,56,2375,5
441348,56,3032,5
134970,56,929,5
286472,56,1370,5
125033,56,876,5
278175,56,1922,5
48208,56,380,5
309002,56,2098,5
410695,56,2870,5
30619,56,242,5
122012,56,855,5
447696,56,3037,5
164378,56,1122,5
45465,56,358,5
394087,56,2778,5
403195,56,2832,5
414316,56,2886,5
468140,56,3180,5
305905,56,2079,5
411330,56,2878,5
24888,57,197,4
135807,57,946,5
114303,57,827,5
19143,57,153,5
440988,57,3016,5
145031,57,992,5
288397,57,1994,5
248817,57,1777,5
167222,57,1147,5
266258,57,1875,5
409888,57,2870,5
254610,57,1809,5
325694,57,2227,5
290412,57,1942,5
116087,57,836,5
85255,57,682,5
283819,57,1970,5
400119,57,2815,5
111839,57,816,5
461080,57,3133,5
299518,57,2052,5
85864,57,680,5
10311,57,81,5
124213,57,876,5
40418,57,322,5
288509,57,1989,5
249689,57,1784,5
133197,57,931,5
440443,57,3030,5
141193,57,974,5
62884,57,502,4
234654,57,1700,5
435306,57,2995,5
427507,57,2925,5
428174,57,2954,5
170631,57,1174,5
420024,57,2906,5
149499,57,704,5
428977,57,2952,5
281539,57,1953,5
280364,57,1943,5
477966,57,3252,4
152372,57,1032,5
136478,57,948,5
125197,57,26,5
306281,57,2081,5
429211,57,2961,5
258768,57,1831,5
420026,57,2909,5
284407,57,1419,5
442548,57,3025,5
102944,57,774,5
307903,57,2091,5
252494,57,1802,5
1972,57,15,5
453519,57,3095,5
307096,57,2089,5
91433,57,721,5
138245,57,960,6
25798,57,206,5
443573,57,3042,5
296111,57,2038,5
270425,57,1895,5
280054,57,1752,5
243071,57,1739,5
95226,57,734,5
234803,57,1702,4
307664,57,2093,5
237654,57,1716,5
443683,57,3047,5
147278,57,1005,5
10039,57,79,5
192999,57,1356,5
338785,57,2335,5
251880,57,1798,5
153176,57,408,5
126261,57,885,5
474407,57,3225,5
399918,57,2814,5
453874,57,3097,5
287033,57,1974,5
463911,57,3150,5
292580,57,2021,5
147489,57,1006,5
307998,57,2094,5
307168,57,2090,5
415758,57,2882,5
133618,57,930,5
445928,57,3061,5
419729,57,2911,5
284239,57,1972,5
414375,57,2886,5
296523,57,2037,5
80774,57,650,5
284204,57,1969,5
306972,57,2088,5
434487,57,2985,5
149572,57,1012,5
14977,57,120,5
191821,57,1345,5
281182,57,1913,5
124779,57,879,5
153681,57,1038,5
134003,57,927,5
251145,57,1789,5
450811,57,3085,5
264576,57,1845,5
288507,57,1992,5
235919,57,1706,5
442144,57,3021,5
