280	0.6992121 0.38439497 -0.37719423 0.5438147 -0.09714916 0.64457685 0.2901174 0.69914216 0.31038493 0.29981834 0.07380073 -0.2339976 0.12138818 -0.8306249 -0.35041946 0.19007693 0.24956329 0.08897874 0.25273654 0.16893093 0.056160387 0.29296628 -0.62403387 0.19923176 -0.4131781 -0.23965764 0.14646444 -0.48768267 -0.014973711 0.50735605 0.49503064 0.14935505 0.050690487 -0.011199935 -0.26431492 -0.018148484 -0.1451119 0.12193484 0.21100731 0.14588356 0.18798208 0.60024184 -0.06174069 -0.4548431 -0.46685398 -0.13100687 0.449023 0.22626455 0.46345788 0.61173177 -0.20833296 0.28655288 -0.21256396 0.3314814 -0.0422209 0.25535855 -0.5888209 0.1752301 0.30104187 0.16739906 -0.2868359 0.07141107 -0.041745596 -0.52392185
281	0.32627735 -0.17006372 0.6384534 0.36442837 -0.17936242 -0.31317374 -0.030209674 0.731105 0.13334478 -0.10095859 -0.08973789 0.34574932 0.39335445 -0.5356315 0.6523974 0.06620087 0.034255225 0.17817967 -0.32344425 0.35686386 0.22832038 0.059744466 0.6617827 -0.027301088 -0.089468315 0.024947852 0.22219709 -0.36375952 -0.1688652 0.09087376 0.5354144 0.028149921 -0.16448848 -0.19620167 0.15718116 0.36448318 -1.0667224 0.023256006 0.18415134 0.07398867 0.19732356 -0.66048175 0.4915959 0.6588106 -0.53942466 -0.1927662 0.5477571 0.38109446 0.8064245 0.33364624 0.27575648 -0.029398724 0.046110112 -0.18701437 -0.060845982 -0.39848426 0.68841517 0.36123598 -0.66164416 0.68312246 -0.24848059 -0.22978555 -0.016167438 0.18675788
282	0.33579153 -0.82370967 0.34674394 0.31834698 -0.46745878 -0.22088215 0.38602957 -0.07190727 0.74732375 -0.44114763 -0.027075175 -0.001093369 0.44043094 -0.4113686 0.51493406 0.39895526 -0.0028867945 -0.08950331 -0.49285528 0.0895596 -0.30600798 0.038490683 0.6697184 -0.26543903 -0.25171936 -0.41086018 0.032175805 -0.236024 -0.28984824 0.37303483 0.44304413 0.4652052 -0.56564915 -0.19671549 -0.29779604 0.06117252 -0.07048273 -0.26739722 0.1894712 0.3432982 0.35732654 -0.4199436 0.09594179 0.7142012 -0.38028824 -0.60868466 -0.052440807 -0.01357547 -0.27446678 0.6321694 0.28736955 0.6514184 -0.2655293 -0.087497465 0.3992171 -0.13547899 0.64035684 0.24495256 -0.10682239 -0.029791031 -0.4464603 0.27675432 0.31483442 -0.13124977
283	-0.27662987 -0.936392 -0.5933827 0.48272794 -0.08849046 0.27518928 0.26673257 -0.53665584 0.22607231 -0.14422622 -0.015519209 0.33911902 -0.31158298 -0.35220584 -0.6081483 0.048407294 -0.26584455 0.43505257 -0.086390674 0.45536962 -0.56830084 -0.23492894 -0.44710416 0.74131316 -0.23400298 -0.37488666 -0.20151815 -0.07074452 -0.023429632 0.19144838 0.111327544 0.051654555 -0.71448463 0.28291634 0.60474545 -0.64373076 -0.036297254 -0.16876335 -0.001060389 0.24626274 0.5810293 0.6070595 0.12651978 -0.39596134 -0.2710459 -0.22090545 0.5962717 -0.9924815 0.70968336 0.23519535 0.42193735 0.82083416 -0.6548666 0.8576158 0.94890136 -0.35749376 -0.5422949 0.5358229 0.52654475 0.30276844 -0.36807558 -0.25542486 -0.03706707 0.28648433
284	0.18885237 -0.062031284 0.48664892 0.27253085 -0.3209816 -0.26654464 0.056999743 0.434178 0.33029765 -0.49138266 0.11416099 -0.029663086 0.21045892 -0.3061203 0.6918013 0.322075 -0.16528618 0.12164089 -0.22351336 0.13105565 -0.013487293 0.18178983 0.8116484 -0.25616848 0.015375033 -0.45623887 -0.13376993 0.030006588 -0.080038324 0.20643747 0.020446992 0.43233752 -0.48151585 -0.5176023 0.110794865 0.3065671 -0.4428792 0.0709461 -0.009125075 0.34327263 0.28226703 -0.7783383 -0.08882631 0.75104946 -0.5142701 -0.0119345095 0.4076165 0.18159115 0.13953283 0.29394162 0.22527435 0.4837184 -0.64546305 -0.31169748 0.013851194 -0.02006966 0.7624209 0.17980675 -0.46755913 0.3024139 -0.42227283 0.2084284 0.6486907 0.24886118
285	0.0032876376 -0.88752395 -0.22902285 0.22118028 -1.0421326 -0.06581804 0.31420302 0.20069541 0.62733 -0.6328305 0.39577812 0.05223538 0.47457275 -0.463604 -0.2554869 0.48603994 -0.36755928 -0.029259797 -1.0133512 0.057190344 -0.18977897 0.72629404 -0.17477372 -0.53759354 -0.26609305 -0.7845097 -0.3608545 -0.317616 -0.22259173 0.06542012 0.21066691 0.20662647 -0.2926042 -0.6618825 -0.15848584 0.55696714 -0.15156294 -0.49912825 -0.1295817 0.59449035 0.295578 0.19610839 0.06403454 -0.17477009 -0.38852513 -0.5197992 0.09866067 -0.44149104 0.15886857 0.39919618 0.33683598 0.23083064 -0.6775898 -0.460011 -0.14936338 -0.5518698 -0.12059851 0.0007643327 0.14334945 0.5596476 -0.35530984 0.29830417 0.64219266 0.21083842
286	0.22402698 -0.41247663 0.04565551 0.85767174 -0.3398369 0.23336628 0.27426177 -0.006984821 0.26874527 -0.5972271 0.0793065 0.0024010618 -0.26625386 -0.23684058 -0.03466813 0.4508314 0.20753542 0.5920165 -0.5263454 -0.016556747 0.6284955 0.031165164 -0.43035257 0.3749492 -0.26749235 -0.47216868 0.35019064 0.22131443 -0.14715631 0.6441056 0.107663475 0.37259808 -0.6759124 0.02832186 0.68945456 -0.13604774 -0.39878738 -0.25167108 -0.21033776 0.15336996 0.74706376 0.2512709 -0.60244715 -0.3421123 -0.45135635 0.30503234 0.39311948 -0.22519045 -0.096992694 0.7772192 0.3688389 0.37126514 -0.78003263 0.44344237 0.15164135 0.3019357 -0.37445423 0.40814716 -0.018664856 -0.19965166 -0.13709337 0.02832549 0.04732847 0.17742747
287	0.37388444 -0.5239572 -0.16152748 0.37872955 0.23678392 -0.3420308 0.37589335 -0.23014256 0.2891256 -0.44865906 -0.16599678 0.36922345 0.35334522 -0.6849817 -0.22806206 0.6430471 -0.36651605 -0.022890696 -0.47807264 0.17762516 0.102717765 0.20403416 -0.31374615 -0.15014456 0.07426235 -0.32334596 -0.2851699 -0.28813738 -0.6479909 0.5946395 0.5625656 0.33106577 -0.5665501 -0.19027828 -0.35948277 -0.14675991 0.29494545 -0.959376 0.085897595 0.4298874 0.12895724 0.41488084 -0.32155263 -0.3874317 -0.032722652 -0.025011314 -0.018150603 -0.73720324 -0.33443353 0.64085436 -0.22420189 0.4660906 -0.3916009 -0.26352197 -0.5768153 -0.09126573 -0.25700814 0.08441579 0.23227765 -0.23101203 -0.46932378 0.29421258 0.2426014 0.19232887
288	0.5274542 -0.70905656 -0.4679901 -0.5069639 -0.056872353 0.6812834 0.0015630936 0.12882385 0.3618033 -0.5638042 -0.16900624 -0.5075238 0.3606001 0.30797446 -0.24414194 0.07711096 -0.7622618 -0.71950126 0.21928391 0.74334306 0.28513572 0.2965836 -0.43347803 -0.619506 -0.87274384 -0.5506673 -0.2317105 0.46865076 0.33432668 0.42214474 0.0718006 -0.5336963 -0.19694586 -0.4952725 0.35748643 0.22385299 -0.02701458 -0.36508656 -0.21654947 -0.1154681 -0.2603678 0.3000421 1.1058245 -0.36494508 -0.055371508 -0.21709107 -0.36143106 -0.10674698 -0.36420712 -0.15557154 0.27520344 -0.049867384 0.07675805 0.05543143 -0.22845712 -0.51200247 -0.6349015 0.28808874 0.4090395 0.4701091 0.1417544 0.52447444 0.34429753 0.21303953
289	0.37643856 0.019499853 -0.48027766 0.60567003 0.12608315 -0.6595216 0.17948726 -0.12220188 -0.07723558 0.3038472 -0.47579384 0.9686182 0.31693757 -0.8201758 -0.519368 0.12887311 0.07220599 -0.5100709 0.29370168 0.33814904 -0.12451803 0.06299519 -0.5404255 -0.09800328 -0.44527578 0.15061888 0.0006271312 -0.77434736 -0.8500926 0.8058588 0.82059216 0.024885785 -0.20244174 0.28351414 0.11235669 -0.38534567 -0.050478496 -0.7350902 -0.20814757 -0.25565472 -0.16043496 0.5989897 0.12114127 -0.46322295 -0.32367536 -0.069878355 0.18600763 -0.17137118 0.12051648 -0.20682864 -0.6611467 -0.4204099 0.6000096 -0.042730674 -0.14860678 -0.0808187 -0.65667963 0.43710336 0.34650517 -0.119983815 0.00457122 -0.20472683 -0.47515574 0.4656498
290	0.34711587 -0.12077267 -0.6485299 0.6708361 -0.17710581 0.57931036 0.31755382 0.51095057 0.561257 0.11510407 0.18782492 0.075474165 0.26366177 -0.6464225 -0.71030295 -0.083016664 0.40510246 0.03298497 -0.13168323 0.7309393 -0.43984786 0.32284015 -0.70020485 0.13237408 -0.6533768 0.03756918 0.26316893 -0.7419313 -0.22326668 0.05865191 0.5232537 0.22091503 -0.52656144 0.23098703 0.5240679 0.09649009 -0.8383581 0.082955785 -0.17010002 -0.11720442 0.24375719 0.6437386 0.60313 -0.6223922 -0.53948355 -0.0915118 0.43141344 -0.38770968 0.5404009 -0.08525651 -0.04037296 -0.040919036 -0.02831738 0.27158463 0.50722873 -0.9433456 -0.7751209 -0.23895994 0.5336012 0.17225896 0.19142027 -0.33391097 -0.34062922 0.016421605
291	0.26798034 -0.38101035 -0.23553221 -0.018851124 0.025214516 0.47187042 0.43632787 -0.17214037 -0.045429 0.4450966 0.050717663 0.20355159 0.06180965 -0.9171711 -0.46885416 0.58947635 0.14569414 -0.12636778 -0.10659459 -0.1315719 -0.08057786 -0.1755014 -0.8372307 0.2022413 0.05718081 -0.27582356 0.093034446 -0.5530718 -0.76387185 0.65625226 0.8531606 0.1035347 -0.40426037 0.016624374 -0.77631927 -0.3240117 0.77175653 -0.24527046 0.43586487 0.29386246 0.27183837 1.0379535 -0.6684072 -0.7485321 0.13084657 0.08768621 -0.37542564 0.1563561 0.26273653 0.60056937 0.22804348 0.19200435 -0.18764082 0.4009779 -0.23539303 0.3116662 -0.7203703 -0.1790091 0.62042147 -0.51039547 -0.3121035 0.5933524 0.022257367 -0.18041243
292	0.10510287 -0.14440003 -0.28163755 0.20653047 -0.91578364 0.08634729 0.40604216 -0.03214158 -0.33861762 -0.46389344 0.6386741 -0.030457035 0.34322995 0.14218251 -0.43137518 0.14937073 -0.5880732 -0.3503359 -0.83362335 0.14308703 -0.685411 0.12251323 -0.37360638 -0.91862696 -0.65540206 0.27650112 -0.35871816 -0.3287722 -0.16609636 0.19749463 0.12423645 0.383588 -0.18367767 0.038135894 0.25151902 0.37241602 0.13220295 -0.48227188 1.0498152 0.1834882 0.29492387 0.34926033 0.5292171 -0.32572308 0.30213457 -0.37451333 0.43250626 -0.03543766 -0.29620144 -0.030215755 0.9529496 0.020153787 -0.28849918 -0.4329149 0.47605208 -0.039270267 -0.35964227 0.12813278 0.26974022 0.13980919 0.17395729 0.4627929 0.09137286 0.60699284
293	0.7442248 0.5020945 -0.44812787 0.07735902 -0.5173786 0.65730107 -0.013990782 0.26282877 0.3119321 0.046933368 0.03669205 -0.07544103 0.51062757 -0.5177921 -0.36422676 0.4123 -0.22255524 -0.17887634 -0.39636126 -0.10379647 -0.4431948 0.61995405 -0.7097373 -0.66403484 -0.030314822 -0.21961987 -0.514497 -0.54666686 -0.2513832 0.19130434 0.109872065 0.6657859 -0.0872413 -0.27820304 -0.43300933 0.36333972 0.3293976 -0.23642096 0.4558272 0.21164942 -0.05139205 0.5984113 0.02702006 -0.676887 -0.23505656 0.4091437 0.06503135 0.14908306 0.038915712 0.39521027 0.080474354 0.40885967 -0.3424241 -0.37815225 -0.044244412 -0.26347035 -0.5186461 0.17929937 0.38923454 -0.2856975 -0.2751488 0.5544245 0.43472618 -0.29837066
294	0.46421134 -0.42901316 0.28364187 0.42046732 -0.54699606 -1.0395622 0.33036736 -0.01023066 0.20240864 0.08529254 0.32878637 0.750044 0.13893364 -0.7493075 0.10903917 0.49318585 0.0674703 0.0415383 -0.91343325 0.052897867 -0.6920543 0.27620628 0.19021942 -0.3025214 -0.752005 0.11971483 -0.13426176 -0.9045785 -0.83037496 0.7281431 0.79575527 0.66207284 -0.8397477 0.2201721 -0.08153133 -0.19917038 0.4000856 -0.80024403 0.02919035 -0.0012410209 -0.09646948 0.08762834 0.5089867 0.27552834 -0.020165425 -0.094398946 0.091623716 -0.14588547 -0.4270919 0.27999604 -0.20864208 0.13573785 -0.29787406 -0.038226984 0.30789816 -0.19095647 0.08641177 0.20490308 -0.18283696 -0.23775479 0.0508328 0.3269311 -0.16624475 0.7707416
295	0.2555512 0.34705895 -0.8400985 0.632381 0.17902611 0.90468335 0.45388252 -0.04491942 0.101323634 0.046369977 -0.13438103 -0.31160808 0.0445559 -0.20836708 -0.63457906 -0.044390038 0.043628134 -0.038961522 0.14816657 0.4501426 0.31858784 0.6642255 -0.89420843 0.12691808 0.01994415 -0.4709472 0.3274684 0.26268628 -0.038684517 0.063138485 0.06539522 0.18268363 -0.10128441 -0.23452635 0.20338634 -0.11854626 -0.47652146 0.25654647 -0.10653547 0.20367232 0.28321815 0.9153113 -0.3274474 -1.066874 -0.37130892 -0.5543599 0.44097567 -0.18007384 0.20963466 -0.013194993 -0.2421132 0.28848034 -0.44910806 -0.12260929 -0.15577145 -0.059167586 -0.9967804 -0.27699187 0.8032162 0.1317796 -0.34963852 0.15794393 0.33366084 -0.41277987
296	0.21383178 0.11311528 -0.30400264 -0.012076598 -0.2847886 -0.35806814 0.010299087 -0.17391925 0.11327096 -0.5298658 0.5075667 0.47120127 0.3501103 0.14320669 -0.3168778 -0.017757695 -0.9352006 -0.4641598 -0.15972967 0.15388915 -0.43911985 0.5167244 -0.20279013 -0.8097202 -0.5096018 -0.29817885 -0.9332339 -0.075214155 -0.26074117 0.23009652 -0.27497053 0.46354195 0.03519192 -0.634243 0.46251705 0.5316243 -0.12879883 -0.3207956 0.6087385 0.5169654 0.15964304 0.27953225 0.4756374 -0.29296562 0.1759603 -0.24406125 0.5355866 -0.15114109 -0.00030145608 0.13580355 0.35907298 0.43897277 -0.13015005 -0.788914 0.53553915 -0.18709934 -0.2581936 0.20766142 0.2755131 0.43676937 -0.22620583 0.34084028 0.5185711 0.51946855
297	0.20352095 -0.4887109 -0.2947675 0.32572997 -0.013533149 0.19212872 0.3208605 -0.14310016 0.38679236 -0.5197702 0.31609794 0.15603638 0.48897365 -0.3037828 -0.29060423 0.4614052 -0.45209005 -0.34872958 -0.3394393 0.3424234 0.03970647 -0.06035535 -0.4163425 -0.40354478 -0.14743161 -0.33058563 -0.29777822 -0.044260703 -0.17566624 0.47848836 0.3304636 0.26322454 -0.39546493 -0.55613095 0.30421928 0.2464099 -0.27798182 -0.14392686 0.112807825 0.35990644 0.27694258 0.39547595 -0.023372296 -0.4214535 -0.38155586 -0.50162166 0.23234375 -0.29076475 0.25546023 0.44612804 0.36404556 0.5658881 -0.3535477 -0.4137171 0.17750812 -0.12290105 -0.43796265 -0.055329777 0.29126906 0.39942437 -0.032314096 0.42163333 0.36743882 0.107197985
298	0.24510838 -0.102329075 -0.46321127 0.37689292 -0.3319465 0.36313796 -0.10530582 0.5690137 0.17365134 -0.1202066 0.8578274 0.012563027 0.2192728 -0.34808633 -0.48108006 -0.09608231 -0.3017538 -0.39911574 -0.0370147 0.39935654 -0.5655078 0.30644396 -0.43788934 -0.123676956 -0.473808 -0.055495538 -0.355607 -0.5004673 0.03509888 -0.27936146 0.26632622 -0.10398634 -0.058697566 0.09275053 0.28919747 0.5511391 -0.6730785 -0.43306506 0.9417982 0.0700364 -0.013100225 0.40192628 0.5726193 -0.43969864 -0.6802447 0.24242422 0.49588022 -0.48328143 0.6671668 -0.14779618 0.47752202 -0.06893134 0.1357368 -0.07334496 0.46705413 -0.70350486 -0.504524 0.07750633 0.2948802 0.81849444 -0.3410598 0.08493521 0.10303782 0.21411821
299	-0.08916733 0.35600048 -0.22134686 0.48570877 -0.3000719 0.2258528 0.28641972 0.086793 0.33597195 -0.6961514 -0.2073816 -0.044664763 0.05467656 0.2818376 -0.14270839 0.38964382 -0.49080893 -0.31650147 -0.65312546 -0.06898562 -0.21633935 0.016123686 -0.22723484 -0.2572087 -0.49626732 -0.13661145 -0.32311317 0.6454589 0.21791454 0.33612138 -0.34178436 0.4940712 -0.3219928 -0.10229924 0.4103293 0.13896385 -0.29872552 -0.23362891 0.6105612 0.06587495 0.05567435 0.14235935 -0.6666605 -0.37545168 0.027295485 0.13931511 0.66991997 -0.8051833 -0.21029931 -0.07158469 0.34000003 0.9228604 -0.77805424 -0.6847861 -0.1157276 -0.061681077 -0.20123877 0.47208685 0.2575912 0.076351434 -0.36174345 0.29702002 -0.034470454 0.14545864
300	-0.30092737 -0.75001067 0.4546845 0.1549455 -0.043000396 -0.69329697 0.59546876 -0.32807884 -0.17832135 0.3518124 0.048795704 0.5892169 -0.24933836 -0.77024204 -0.051758986 0.24166507 0.30254525 1.018875 -0.18195462 0.24982636 -0.48321927 0.7315866 0.3390187 0.1300748 -0.36763552 0.5835361 -0.20048933 -0.41067353 -0.9781573 0.7918716 1.0197705 0.2634267 -0.531785 0.5084516 -0.18792066 -0.82197595 0.60502833 -0.8441769 0.2690421 0.1705497 0.19675401 -0.16498598 0.8750137 0.38469666 0.103832886 0.3585233 0.56565076 0.09077779 0.6430512 -0.14144807 0.32684144 0.77648795 0.08569711 -0.46592078 -0.3846925 -0.18604818 0.39505142 -0.23985709 -0.2624384 0.192781 -0.15963069 0.18940629 -0.15744755 0.83543396
301	0.7245389 -0.18893899 -0.61057776 0.5483074 -0.22099271 0.8678069 0.21131833 0.2243505 0.29904252 0.060119398 -0.026619945 -0.23033985 0.5656849 -0.7161725 -0.5235712 0.2916956 0.18918504 -0.16009958 -0.45636618 0.32970327 -0.46763515 0.4045015 -0.7997073 -0.2774856 -0.53150535 -0.34376475 0.32559976 -0.633339 -0.31429824 0.35946214 0.35828045 0.35478848 -0.52993405 0.0130483415 -0.002861238 0.027366003 0.016735319 -0.3044346 0.20104322 0.028147997 0.044858217 0.701453 -0.008031111 -0.7824379 -0.30819646 0.16837399 0.31633055 -0.20522398 0.016798135 0.3514786 0.089302346 0.21028516 -0.3136001 0.03288042 -0.011329677 -0.3355615 -0.74065167 0.121660754 0.5675506 -0.037681967 -0.048010506 0.17057113 0.23010558 -0.2878694
302	0.11658898 -0.5160488 0.5931461 0.40118378 -0.27891487 -0.37750605 0.41640022 0.24699584 0.20712696 -0.24515212 0.48102662 -0.023470301 0.40243825 -0.5438634 0.60028666 0.015767852 -0.02080261 0.6414541 -0.4275173 0.5257563 -0.114223145 0.7011921 0.74494386 -0.46057892 -0.06414923 0.1480214 0.033051915 -0.46125588 -0.15038037 0.07861142 0.4934926 0.114480406 -0.23519154 -0.41400355 0.37691396 0.3012552 -0.31370118 -0.20337307 0.11061854 0.0904649 0.41740292 -0.6229747 0.56551063 0.6202756 -0.37035805 -0.25023443 0.20521095 -0.010616042 0.498347 0.0358162 0.48939583 0.26410112 0.22570908 -0.33113086 -0.052420747 -0.37848848 0.62994236 0.3137389 -0.40445185 0.4180176 0.16741452 -0.08043604 0.17678803 0.12853539
303	0.17176884 -0.4757027 -0.32258424 0.42458174 -0.20071429 0.43636408 0.42592603 -0.76867825 0.3509426 -0.07564443 -0.14361909 0.030411791 0.2629189 -0.8831996 -0.30278206 0.81145 -0.017536452 -0.004082777 -0.27429572 -0.23657456 -0.40112364 0.16753194 -0.5742853 -0.1531854 -0.2759813 -0.23598087 0.070022956 -0.16706344 -0.6100933 0.7200762 0.70352423 0.45847198 -0.4925456 0.026021993 -0.21416166 -0.5532333 0.167658 -0.21687753 0.5399395 -0.032434817 -0.02185561 0.60761166 -0.5518221 -0.5557276 -0.102869436 0.50859624 0.17939498 -0.17660692 -0.20559853 0.53083396 -0.019639768 0.74236387 -0.32811978 -0.2778131 -0.23897758 0.14114384 -0.55886346 0.38625106 0.41601995 -0.29914853 -0.21903467 0.22338796 0.23339295 -0.30278754
304	0.19806561 0.20980814 0.16778645 0.6081733 -0.33772865 -0.754148 0.48832005 0.884782 0.257114 0.39990097 0.016698841 0.72522604 0.09699966 -0.8727275 0.046617135 0.20620674 0.35829008 0.40027308 -0.14460137 -0.010724921 0.3282226 0.4110158 0.3514669 0.24573378 0.17448804 0.23406392 0.085697345 -0.23680069 -0.31905046 0.7109373 0.9610102 0.22010115 -0.40365925 0.2795961 -0.06840478 -0.3436807 -0.36614767 -0.2772268 0.47511485 0.3964124 0.08676333 -0.17389685 0.2100663 0.42120102 -0.6470303 -0.03295296 0.6775915 -0.060848914 0.4259261 0.61736804 -0.09367572 0.2715474 0.00619664 -0.12613134 -0.6715001 -0.6219518 0.19082503 0.42174974 -0.18622354 0.4760507 -0.67557985 0.110722296 -0.1896749 0.4660157
305	0.26405242 -0.12219801 -0.24804719 0.10970531 -0.5674981 0.5240935 0.109837376 -0.016341925 0.22919188 -0.58228207 0.16242495 -0.04177137 0.43806887 0.3090211 -0.36911023 0.29582843 -0.47728553 0.1980543 -0.44154567 0.0988684 0.1278568 0.50847 -0.32819125 -0.770205 -0.19138157 -0.7410283 -0.37570792 0.22762972 0.06553024 0.18475592 -0.4412142 0.3624615 0.01868372 -0.8231958 0.5361293 0.6466273 -0.22839478 -0.46618912 0.30624452 0.44369844 0.5745528 0.04263148 -0.30776 -0.40441632 0.13177396 0.083420835 0.24379894 -0.3126608 -0.19097859 0.40460235 0.5573035 0.3841952 -0.5602785 -0.607444 0.21460888 -0.103976995 -0.24404106 0.087586805 0.19660914 -0.2514817 -0.20712331 0.6457675 0.4304409 -0.016923796
306	-0.31315452 0.20496736 -0.16464703 0.42454246 0.09654397 -1.0332601 -0.33282846 0.15911955 0.22243237 -0.17970558 -0.044117406 0.68270314 -0.15775442 0.060119733 -0.009079902 -0.0036056265 -0.3415991 -0.67772907 0.31891775 -0.09596666 -0.29893515 0.1734173 0.28584817 0.69820887 0.26103395 -0.14776048 -0.7452765 0.37781578 -0.39138997 1.040572 -0.14489271 0.3712867 -0.35851675 -0.37713417 0.79005325 0.06673522 0.121321365 -0.20235163 -0.15621477 0.8236783 0.20530502 -0.064459704 0.08083865 0.14903043 0.24785212 0.2919799 0.8163671 -0.059669364 0.3116456 -0.08955308 -0.011511978 0.34300965 -1.0796056 0.28522992 0.26131877 0.06650627 -0.051833414 0.3805476 0.002948654 -0.28072682 -0.5540857 0.3696668 0.66936344 1.2741072
307	0.046859685 -0.71496767 -0.50367224 0.59380543 -0.38852692 0.79186183 0.42177746 -0.33536115 0.34058467 -0.86456466 -0.037156925 -0.30934796 0.1398494 -0.10617287 -0.56840605 0.20015736 0.00022065453 -0.06408652 -0.38078502 0.5147971 -0.27765697 0.41828623 -0.48419383 -0.17463006 -0.52122754 -0.5399258 0.3166445 0.27766448 -0.16552071 0.18873702 0.23457643 0.80460334 -0.55099255 -0.43881112 0.746523 0.28641054 -0.47185695 -0.0051594703 -0.1330881 0.04002303 0.75759304 0.3188596 -0.19758995 -0.506379 -0.50724465 -0.27382898 0.43106484 -0.30960423 0.0133038275 -0.24767797 0.38744193 -0.020331975 -0.7973841 -0.25810447 0.2953102 -0.58256215 -0.41513926 0.33481 0.41093826 0.17356005 0.35404035 -0.4643458 0.25539318 0.25444236
308	0.028543409 -0.010778415 -0.56058353 0.10969472 -0.35902503 0.84095687 0.196381 -0.1920961 0.3895968 -0.25520656 0.61525863 -0.19770473 0.4817668 0.010155074 -0.56296575 0.17792428 -0.43357992 -0.0022092909 -0.53029996 0.035853323 -0.6748564 0.34390074 -0.74354434 -0.4548338 -0.41678092 0.18508828 -0.41851854 -0.32407266 0.0072891684 -0.22331974 -0.1123679 0.48629975 -0.041171335 -0.10135619 0.1940337 0.42227668 -0.049728278 -0.25476474 0.46071208 0.3206718 -0.35875303 0.6130392 0.34761417 -0.77238226 0.113228545 0.362855 0.2370969 -0.10769072 0.19903708 0.117516354 0.56256974 0.12971032 -0.28270838 -0.3756604 0.41658363 -0.13593373 -0.6372973 0.18180282 0.51408494 0.23052737 0.1238808 0.6723366 0.34284484 -0.14450453
309	0.21219161 -0.6299146 0.55694515 -0.03746558 0.07058789 -0.31131577 -0.22772746 0.24297959 -0.028400067 0.12948774 0.3128986 0.22355796 0.290211 -0.29324102 0.84379226 0.18806896 -0.22056337 -0.33080408 -0.3316481 0.22946157 0.016053157 -0.18753804 0.8268416 -0.55610746 0.3723327 0.06069531 0.15775849 -0.08049914 -0.27802622 0.1716326 0.2209082 -0.3787161 -0.23788977 -0.6999779 0.7616231 0.6128434 -0.29594415 -0.07448644 -0.09828259 0.5362739 0.77945143 -0.6136705 0.49823824 0.68474174 -0.056371465 -0.49477708 0.49536288 0.6019215 0.7442709 0.45003268 0.5280093 -0.017837837 -0.13079639 0.22959614 0.3215275 0.28965446 0.6295459 0.27426136 -0.39858672 0.6862305 -0.18519285 0.28847536 0.35051918 0.42087543
310	-0.18983966 -0.2780262 -0.13139686 0.04799172 -0.2616126 -0.7637068 -0.23188876 -0.07072524 0.18853295 0.20775658 -0.3132039 0.7626379 -0.08484335 0.24303661 -0.059866473 0.06689983 -0.56853247 -1.2347363 0.21900491 -0.33595887 -0.12317013 -0.38353857 0.34377185 0.05922147 -0.10835087 -0.85019964 -0.39217925 0.55039877 -0.63157254 0.8931188 0.2847279 0.19996788 0.024375785 0.2642785 1.283737 0.24105605 -1.2854494 -0.65501225 -0.06912916 0.16098715 0.37138757 -0.18758902 0.071983516 -0.01991566 -0.4170339 0.7339291 0.59694904 -0.24904595 0.21174373 -0.39322996 0.52794325 -0.26095307 0.014264047 -0.546028 0.46132275 -0.41181877 0.039832786 0.69973785 -0.24898933 -0.24714026 0.32248792 -0.30484143 -0.5020679 1.203033
311	0.5844017 0.1905056 -0.4298919 0.4096529 -0.54081154 1.2554481 0.38133484 0.62973744 0.49068254 0.092542835 0.03764642 -0.4057024 0.6182537 -0.5437213 -0.28603244 0.10753776 -0.22858483 -0.20748568 0.2601746 0.82735187 -0.060689945 0.62258846 -0.6588494 -0.48075217 -0.24615644 -0.34676358 0.05947101 -0.28123188 0.324278 -0.03817473 0.30222407 0.14093097 0.061234105 -0.16091326 -0.3246797 0.51879567 -0.60798705 0.3957868 0.33995903 0.104730256 0.23817521 0.39735344 -0.21531747 -0.66318476 -0.92575324 -0.15226951 0.25105423 -0.2833467 0.7169572 0.38077867 0.3610543 0.058958545 0.07135749 -0.44862264 0.3013508 -0.36388144 -0.450985 0.050741464 0.27895996 0.63710475 -0.34736702 0.051713225 0.22791222 -0.75322944
312	-0.41821414 0.11513118 -0.6933986 -0.004336998 -0.45786774 0.77545893 0.18095164 -0.4482235 -0.072080985 -0.6604673 0.87442267 -0.41581663 0.21249914 0.60080826 -0.6793436 -0.4116777 -0.6679541 -0.32965118 -0.39570647 0.600677 -0.49282426 0.11598116 -0.45172334 -0.53477687 -0.6375761 -0.0686916 -0.5400711 0.15008754 0.41212085 -0.8747962 -0.68079454 0.035051823 0.29229096 -0.2525654 0.6372786 0.93314147 -0.37641397 -0.19567685 0.5344022 -0.05756005 -0.019193823 0.27070525 0.62437695 -0.562053 -0.37702414 -0.25422853 0.38441217 -0.5007544 -0.18011743 -0.7618419 0.8169671 -0.12434892 -0.36785486 -0.49624228 0.7086039 -0.3408458 -0.45495188 -0.200201 0.4773324 0.6723401 0.13473223 0.29009238 0.4954708 0.17843574
