,userID,user_serendipity
2,214,0.7726411050734832
3,236,0.7120137257567218
4,253,0.7149536730132848
5,264,0.7792255157833556
6,401,0.7451516828549432
7,463,0.8349344642189971
8,503,0.7493214708460045
9,507,0.8374472420588728
10,557,0.7732675865996678
11,617,0.8569212810969468
12,620,0.8238777997497826
13,630,0.7166208042829807
14,668,0.7792999823805862
15,693,0.7179663550350847
16,708,0.777085640142974
17,756,0.7512653982990773
18,786,0.6736938404012335
19,827,0.7518546859980565
20,835,0.6858409991122127
21,911,0.7065671066367749
22,938,0.7250545595667113
0,292,0.8915249910471703
1,300,0.807292889297712
2,352,0.6991918990196575
3,404,0.90889477619232
4,421,0.805731992798087
5,698,0.9112283908194969
0,24,0.8770264360036115
1,35,0.7946706622740998
2,96,0.8797535570239241
3,123,0.8911181659012822
4,126,0.794899792844767
5,150,0.7380428310251174
6,175,0.8152671182820412
7,260,0.7439369839351258
8,356,0.706570159561686
9,362,0.722533691890054
10,410,0.7792412613277816
11,490,0.8062104974872046
12,531,0.7970046746839269
13,657,0.7418743701631293
14,687,0.7491871815436809
15,730,0.7732721782773482
16,735,0.7820416108165482
17,837,0.8262416312802999
18,902,0.8467350853148214
19,920,0.7094324039500705
20,925,0.9300567022290893
21,930,0.8712955953072881
0,27,0.920186615887293
1,88,0.7707156818411814
2,147,0.7687917096858626
3,185,0.8582890957713986
4,204,0.8549353253449388
5,229,0.7814614622022803
6,278,0.7769447612358548
7,338,0.7713762846020643
8,516,0.7689824514250245
9,563,0.9474254020992643
10,591,0.7807779680922445
11,639,0.8751518424858549
12,685,0.8277881926550184
13,701,0.8134526813966767
14,704,0.8098539766066208
15,754,0.9281752371596449
16,822,0.9914663883835756
17,895,0.8624438129502598
18,908,0.7979254906476809
19,942,0.8250819798397732
0,20,0.8559980717941059
1,46,0.7479622496218795
2,98,0.8916711377581426
3,129,0.7534402852231658
4,149,0.7920591837075044
5,170,0.7720127260085973
6,390,0.7931467898922068
7,418,0.7074813065337259
8,424,0.8422307681276792
9,444,0.7793024861539083
10,491,0.854368020929946
11,518,0.8405550466154088
12,558,0.8157339459012276
13,598,0.7810946994545938
14,607,0.9357672776121095
15,613,0.9415590147141447
16,681,0.7536413120493244
17,722,0.7935564409726548
18,736,0.8816378003081718
19,809,0.7018113869172434
20,839,0.8002636651152748
21,856,0.7156124139219916
22,860,0.8928044711630859
0,405,0.7579960069431414
1,450,0.5386806622330327
2,655,0.6922641393619426
0,416,1.0
0,5,0.6364261202831397
1,11,0.6089491379329051
2,18,0.6481241148816046
3,342,0.660714384545442
4,373,0.5851271798006963
5,417,0.6804726192695161
6,437,0.5913574279646328
7,751,0.6000277684579023
8,805,0.6362585784199116
9,907,0.6406833079243084
0,62,0.5934188235023519
1,151,0.580716907702334
2,256,0.6486832814320207
3,269,0.6272569268380928
4,389,0.5801350299604577
5,457,0.5749010476438275
6,504,0.6059856875224984
7,535,0.5621684587721567
8,707,0.6694322458312378
9,716,0.5515091786490499
10,796,0.6742064998071041
11,798,0.7210702585807593
12,807,0.5710142290243214
0,23,0.6061933115988893
1,43,0.6146155122796669
2,128,0.6254818801387945
3,280,0.6906143231756492
4,344,0.5982034620196157
5,345,0.656469073848645
6,354,0.760055974104278
7,601,0.6313310392375919
8,721,0.7034585722469644
9,782,0.8627819323868126
0,178,0.5894391935817233
1,312,0.6615438172345895
2,399,0.6534750023610457
3,454,0.575697366734765
4,747,0.6541337585948319
5,749,0.5968760497544794
0,83,0.678732243094769
1,109,0.6825436320421923
2,346,0.7014960592201667
3,360,0.6832228081035921
4,398,0.6070627900598798
5,489,0.6846232105548122
6,608,0.7452632381847875
7,663,0.6832197371877992
8,699,0.7201670508809672
9,709,0.6599969962685449
10,766,0.6399470014790382
11,815,0.6243256132633139
12,851,0.7294433271524791
13,892,0.6643794398856923
14,897,0.6364264974897528
15,919,0.7086731666215889
16,936,0.7108821891168707
0,42,0.563003036928359
1,87,0.6360485753930385
2,95,0.6018040575736863
3,194,0.6095184892562595
4,326,0.5559751586723142
5,328,0.7055092442994487
6,409,0.6598955253059137
7,452,0.5911332385372858
8,455,0.6007448042002751
9,500,0.6826753421421458
10,666,0.6102626627189836
11,788,0.5614779200266296
0,82,0.5880213435127011
1,102,0.6365963847246184
2,119,0.6735143751017085
3,144,0.618635663371495
4,200,0.645886055385356
5,305,0.6697170839019265
6,379,0.6484903809925959
7,506,0.6596950880994354
8,514,0.6223014270875146
9,606,0.6477478177431026
10,622,0.6549672288442074
11,694,0.6377942211817831
12,868,0.6357540920350251
0,116,0.7713499909922211
1,164,0.6911426311782582
2,197,0.7514851671979628
3,325,0.7886468964072263
4,392,0.693853937714463
5,458,0.8070501602952372
6,488,0.7895050827388791
7,548,0.8481073120250084
0,16,0.5909676822363898
1,44,0.5513145338666757
2,125,0.6824003266684506
3,189,0.6996700316299653
4,239,0.6974829945980245
5,244,0.6992742124690041
6,294,0.8150054707558254
7,456,0.6645884851778382
8,543,0.623824626288936
9,545,0.6596684692132257
10,567,0.6884492355057592
11,643,0.6043267099723393
12,715,0.6121118691844706
13,738,0.557274087730754
14,790,0.7049734774919603
15,823,0.6085241319860079
16,840,0.6620932846272585
17,862,0.6146186542306895
0,32,0.767271552118874
1,36,0.7981793251645634
2,52,0.826694165881093
3,140,0.735056420599235
4,203,0.7681580138965567
5,206,0.8366860489314052
6,228,0.8111459232617293
7,241,0.7187966867643794
8,258,0.6682470629840778
9,274,0.8015562985289385
10,281,0.7002187179478001
11,304,0.7013723220722652
12,324,0.8106083964942602
13,341,0.7802981630719283
14,348,0.7701637268719211
15,366,0.628993218798924
16,372,0.814496609399462
17,434,0.7332709719845024
18,462,0.7417690476338178
19,477,0.7231755683636985
20,482,0.7090142997079736
21,550,0.7513189822554815
22,599,0.766827681884774
23,609,0.7782702853130495
24,631,0.6731732651477902
25,646,0.7795882324953178
26,674,0.7413091407224457
27,679,0.9056014339632494
28,759,0.7506829933606662
29,787,0.8070415289131623
30,813,0.740913172263103
31,849,0.8646529322925117
32,861,0.9120426579511938
33,872,0.8319243796733037
34,904,0.7790708759904683
35,917,0.7357064630947192
36,939,0.7705975314490381
0,314,0.6554268575306905
1,588,0.5903666908895625
2,618,0.6074346618833757
3,642,0.6432957235566492
4,711,0.6423676284826583
5,887,0.6102548057695433
0,49,0.791138477437604
1,159,0.7893409170152748
2,198,0.7227824485062755
3,223,0.7287385597967566
4,230,0.6706458639233703
5,262,0.665201049513778
6,270,0.7398589476593769
7,496,0.7155597684705255
8,541,0.6934352767507393
9,577,0.7136231891958358
10,654,0.6589932175539528
11,705,0.6583260016436621
12,712,0.7621415515697003
13,854,0.8092856289675522
14,875,0.7084091032020787
15,921,0.669647094106401
0,2,0.8217567051032952
1,12,0.7081005651078904
2,38,0.8973257679276839
3,120,0.7830355134970338
4,155,0.7343217062744886
5,165,0.7865525087598224
6,169,0.7955148153111274
7,273,0.751829443129029
8,316,0.8073481053615247
9,376,0.7721274171327488
10,460,0.6750652620759456
11,505,0.8121182478800645
12,544,0.7817654506628765
13,602,0.7754210666629838
14,629,0.8723588606264272
15,713,0.8388089966803147
16,719,0.8149000716203423
17,732,0.7405543256357745
18,733,0.7928384063253511
19,734,0.7521387314835679
20,760,0.7657913314281946
21,797,0.7778583070648042
22,810,0.7679246730999639
23,859,0.8224920478766125
24,885,0.846554262384414
25,914,0.8653558719952124
0,72,0.7896507485464341
1,174,0.867361681205141
2,296,0.8328134172737434
3,436,0.8568280865121887
4,523,0.8260744568984487
5,922,0.8080842768634596
0,131,0.8612387400849505
1,225,0.8576745196170364
2,266,0.7989133338387371
3,438,0.7533130704391056
4,529,0.89813559687757
5,539,0.9162258281420878
6,562,0.9499424534891368
7,672,0.7273604634748938
8,720,0.912831487746316
9,799,0.9142469181041107
10,873,0.7663662300318559
11,891,0.8453828207349867
0,34,0.8125902681909981
1,79,0.8619549856645538
2,80,0.8884029809646525
3,89,0.8438513442843536
4,180,0.8632859328989022
5,238,0.7638725540646188
6,277,0.8114831880143931
7,400,0.8275334429375876
8,439,0.7366824820531771
9,494,0.863867750660688
10,525,0.8328467692279544
11,688,0.8657588180001315
12,726,0.8533821181185239
13,857,0.8597986669860289
14,879,0.7068174406390935
0,152,0.6804200374267289
1,224,0.8832765655511693
2,297,0.8097643719609208
3,330,0.6858050188627504
4,593,0.7156598926824848
5,764,0.6464569025863508
0,15,0.8926615637983264
1,65,0.7982769510689607
2,171,0.7992427313306226
3,202,0.7496304735156835
4,209,0.8035182825541725
5,212,0.7736791287936238
6,240,0.752818321090979
7,321,0.7694766318366945
8,485,0.752490125850155
9,555,0.8256779808516317
10,556,0.7977071419894172
11,623,0.7227811671267697
12,731,0.7598847320656915
13,740,0.7021528563512911
14,755,0.7846884309072747
15,811,0.7212720707901843
16,878,0.8260129421148015
17,909,0.8444907204232053
0,122,0.763902336991328
1,186,0.7734190899463524
2,214,0.8020523549885235
3,236,0.7181138664191874
4,253,0.7162932889249138
5,264,0.7818876428895898
6,401,0.733381230110864
7,463,0.8339394361021857
8,503,0.7599533805563983
9,507,0.8399541118424935
10,557,0.783307119594792
11,617,0.8524024921364173
12,620,0.7871519936941305
13,630,0.7166956162575581
14,668,0.7578461306463746
15,693,0.7179663550350847
16,708,0.7632098037502204
17,756,0.747267607924746
18,786,0.6738090009442849
19,827,0.7739712511682754
20,835,0.6850429858597618
21,911,0.708732906624835
22,938,0.7289295526224725
0,292,0.8822361997794321
1,300,0.8013619352011242
2,352,0.6423454393369696
3,404,0.9203130055744593
4,421,0.7993254026134118
5,698,0.859342233014534
0,24,0.8722980439060104
1,35,0.7990326764277123
2,96,0.8827338143116119
3,123,0.8776277010598228
4,126,0.794899792844767
5,150,0.7191238108767338
6,175,0.8093781196354547
7,260,0.7487964805457811
8,356,0.706570159561686
9,362,0.7176177357457574
10,410,0.7736939025861499
11,490,0.8033309449020688
12,531,0.8021790074229074
13,657,0.7434785811074828
14,687,0.7477655315038723
15,730,0.7544372547641377
16,735,0.7753020950354662
17,837,0.8357660026988848
18,902,0.8460202510300908
19,920,0.7094324039500705
20,925,0.9231065459403597
21,930,0.855400671665812
0,27,0.9641879147261442
1,88,0.7646310211121409
2,147,0.7577052813550723
3,185,0.823754068206183
4,204,0.8598695762438592
5,229,0.7814614622022803
6,278,0.7942720621973599
7,338,0.7705232928338204
8,516,0.738876898456353
9,563,0.9528619056941044
10,591,0.8091181714086083
11,639,0.8793443095320562
12,685,0.815140298499801
13,701,0.8238697941310937
14,704,0.8253667610358388
15,754,0.9327283759241523
16,822,0.934077052180499
17,895,0.9060481310979311
18,908,0.8139229129188656
19,942,0.8819810784225244
0,20,0.8499117007735026
1,46,0.7561494944136559
2,98,0.8916711377581426
3,129,0.7534402852231658
4,149,0.7920591837075044
5,170,0.7720127260085973
6,390,0.7936410982890608
7,418,0.7013761698238372
8,424,0.8422307681276792
9,444,0.7749478374669042
10,491,0.8640296280437095
11,518,0.824649128715017
12,558,0.8452156828765848
13,598,0.7845914635376363
14,607,0.9322056527549603
15,613,0.9062353931788646
16,681,0.7536413120493244
17,722,0.7481115109385729
18,736,0.8532603083231525
19,809,0.6964269513385906
20,839,0.80569547672574
21,856,0.7284615011174645
22,860,0.892007350810194
0,405,0.7579960069431414
1,450,0.5386806622330327
2,655,0.7350728062261195
0,416,1.0
0,5,0.6088047543611201
1,11,0.6042089247580154
2,18,0.6346945336691858
3,342,0.6399029837839886
4,373,0.5964562201000455
5,417,0.6986919934402487
6,437,0.5983140126184312
7,751,0.5789890668330976
8,805,0.6341707484761374
9,907,0.6414455399310943
0,62,0.5694975007286947
1,151,0.5699269503439768
2,256,0.6447251689290041
3,269,0.6562750336586884
4,389,0.5746611083964572
5,457,0.5602122552602469
6,504,0.6091732713762561
7,535,0.5598332317741309
8,707,0.7024697321603354
9,716,0.5558142444026427
10,796,0.6711902841711248
11,798,0.7025819121498308
12,807,0.5849756444511467
0,23,0.6151253736420589
1,43,0.6158015765397329
2,128,0.6085715902390465
3,280,0.7247530078634384
4,344,0.6012025645415887
5,345,0.6527329768326624
6,354,0.7522613398082532
7,601,0.6199146628215741
8,721,0.7036154740853287
9,782,0.8627819323868126
0,178,0.5878783542487154
1,312,0.6500917915685694
2,399,0.655224846710502
3,454,0.5666565981082127
4,747,0.6539329553819806
5,749,0.5962934017108587
0,83,0.6741387950896767
1,109,0.6897740964786723
2,346,0.7057900678538334
3,360,0.6805386443470847
4,398,0.6205632225127067
5,489,0.6750170899358106
6,608,0.7275275699218584
7,663,0.7044604987266414
8,699,0.7402269282545528
9,709,0.6780890854170423
10,766,0.6347221619854614
11,815,0.619254156169838
12,851,0.7254234390771892
13,892,0.6567798131177336
14,897,0.6392477516646019
15,919,0.7134927936638547
16,936,0.7093329940131679
0,42,0.5556938366000953
1,87,0.6839115001053655
2,95,0.6046657180972194
3,194,0.6125721132098563
4,326,0.5425887529196686
5,328,0.6869674151873347
6,409,0.6868922833965769
7,452,0.5768708581938453
8,455,0.5964707621160183
9,500,0.7008725185392967
10,666,0.6088107287764002
11,788,0.559620767719576
0,82,0.5880213435127011
1,102,0.6344925277032312
2,119,0.672592868257228
3,144,0.6246938690613202
4,200,0.6318216820356353
5,305,0.6841396929553636
6,379,0.6519449691350684
7,506,0.6895358245350253
8,514,0.6151770806501616
9,606,0.6541739133141022
10,622,0.6605563052563415
11,694,0.6261206012753837
12,868,0.6384247653855709
0,116,0.7359624495499538
1,164,0.6848324090869999
2,197,0.7577354506348288
3,325,0.7881707387797563
4,392,0.7061139995004329
5,458,0.807859555097781
6,488,0.8628099264355054
7,548,0.8215113004176129
0,16,0.5932500484852672
1,44,0.5528742449033837
2,125,0.6913196875292684
3,189,0.7028807135769792
4,239,0.6942506477562518
5,244,0.6946565631218902
6,294,0.8065442794096157
7,456,0.6669257242745519
8,543,0.6140142046706359
9,545,0.669109250816326
10,567,0.6822413176630748
11,643,0.6043283744429031
12,715,0.6019929922359
13,738,0.556371759244748
14,790,0.71487054281208
15,823,0.6156114260687628
16,840,0.65620462879356
17,862,0.6021216542374714
0,286,0.6081173711208573
1,291,0.6407507161363137
2,301,0.5415995790720696
3,327,0.6205345756199726
4,363,0.5809088289627156
5,472,0.5344543872632691
6,497,0.5432431511763886
7,532,0.6621093570697878
8,727,0.5672585187026826
9,870,0.6956264865324513
10,886,0.5447403599655305
0,94,0.44874175193084254
1,276,0.5109048993486789
2,303,0.5148706077231997
3,378,0.4718452322302378
4,393,0.5212022122048967
5,429,0.4843754688130609
6,592,0.530174762998265
7,758,0.5044994193937183
8,880,0.45929832164331896
0,59,0.5555418647142687
1,85,0.5413049059456516
2,90,0.5871489841758263
3,406,0.5146801759143553
4,524,0.5194361270767811
5,804,0.5971923842870899
6,894,0.7911445454114369
7,932,0.4979970015348581
0,268,0.5739962019405445
1,271,0.5604790647858968
2,343,0.5324193437091475
3,435,0.5823506933677716
4,561,0.5723856462702039
5,648,0.5800822865094489
6,650,0.5734799742652503
7,916,0.5433116580078258
8,934,0.5220840685134454
0,1,0.5716167998991704
1,6,0.5347656664623219
2,10,0.4895157525254795
3,60,0.5374625927525096
4,145,0.748650605226052
5,184,0.583382061885314
6,207,0.5602066570594073
7,299,0.6677741377281146
8,311,0.5866047356872919
9,313,0.5494945231033211
10,318,0.5452342181604216
11,334,0.6170354225794158
12,339,0.5420013815959369
13,374,0.6315758552367193
14,385,0.6303025593822671
15,387,0.5759432498909277
16,533,0.5363889963474183
17,653,0.5781108930191744
18,833,0.5846952215899414
19,881,0.5745538027908792
20,883,0.6782870991011244
21,889,0.5802501744955303
0,7,0.45303835923177393
1,13,0.6461949716200122
2,234,0.5553283137759657
3,308,0.4645387391046517
0,92,0.5195042903255389
1,130,0.5552654484479348
2,181,0.7989596610453369
3,201,0.5632588648618
4,222,0.5002463607898516
5,279,0.6190197505923822
6,293,0.4718249461155272
7,474,0.5566450073557182
8,537,0.694776201039798
9,551,0.471488129656747
10,682,0.4840772912945078
11,846,0.54323489059833
12,864,0.4475612802835657
13,896,0.46253506222050084
0,99,0.6741879304958565
1,110,0.6580201603289023
2,221,0.5983882480892659
3,246,0.660990033471233
4,249,0.6293340425067466
5,320,0.6193694894190741
6,332,0.6246870026313637
7,347,0.6415804486750918
8,361,0.7961965007788792
9,391,0.6812858235621704
10,397,0.7334198247561756
11,425,0.7028929013668962
12,442,0.5935021036684132
13,453,0.5982625697734654
14,459,0.7018087748071552
15,484,0.5602984527758684
16,521,0.5600201474930167
17,542,0.6225214823543705
18,566,0.6812213510953811
19,586,0.5862484414666288
20,621,0.6466868403280406
21,624,0.7369172069685457
22,632,0.5412549786944294
23,640,0.6407120631797362
24,660,0.6678227100121498
25,757,0.6034705554624678
26,773,0.6677274994878575
27,774,0.6623041145302194
28,933,0.6046069290139777
29,943,0.6014255898070859
0,37,0.6851368273022909
1,73,0.7546518619360479
2,76,0.8030949823066289
3,81,0.6901061023147588
4,104,0.7714461793640763
5,117,0.7300105976269592
6,135,0.7652211138225684
7,154,0.7614189753695851
8,188,0.7793319573641092
9,193,0.793689667269914
10,248,0.6842443084047135
11,259,0.6698097217481023
12,307,0.7915416369297323
13,322,0.7430070930909569
14,323,0.7386658885036244
15,451,0.7749647318705251
16,466,0.7690603629295617
17,476,0.8448460406164253
18,501,0.7255890726102716
19,534,0.7322939192988529
20,560,0.7715060778111597
21,610,0.7301371743731584
22,619,0.7979323812291735
23,684,0.8074055228492755
24,710,0.7396260785040447
25,770,0.7257005417951479
26,771,0.7669819702962815
27,793,0.6687870903532562
28,838,0.7495799646136581
29,847,0.8027500212544585
30,863,0.7879029662011382
31,890,0.8024964188326436
32,893,0.7265591256223781
33,913,0.7661362030204977
34,923,0.7131186727817388
0,9,0.8749634336105336
1,30,0.8513482066032619
2,33,0.7708401016491861
3,66,0.7528928535227997
4,67,0.7755019243481032
5,68,0.7372019609183185
6,101,0.8203032938678394
7,103,0.8063618959179871
8,124,0.7822648838908142
9,139,0.8088335780595074
10,153,0.8405836579458675
11,226,0.876771041515992
12,245,0.7627125902159232
13,257,0.8985889442252418
14,350,0.8863188176822865
15,355,0.8362278020518742
16,359,0.7602422484193454
17,367,0.7629513179048579
18,368,0.6999383956319755
19,369,0.8464564989143563
20,377,0.8346691256644483
21,408,0.7890916825531165
22,428,0.8453941385504443
23,461,0.8089507225872936
24,471,0.9044506521803924
25,473,0.8363610620779134
26,502,0.8271001474261024
27,511,0.8184817810347512
28,517,0.7828301744080537
29,528,0.892364849015465
30,565,0.9149356920785383
31,580,0.7531077386224008
32,582,0.8032587960729994
33,584,0.8475775036296603
34,641,0.8993227206048013
35,649,0.7199713623246267
36,700,0.8165743518530734
37,706,0.7740466183317565
38,725,0.7854135967442375
39,729,0.7589979946968854
40,742,0.7294817373421701
41,761,0.8548914528506856
42,765,0.8153893086912862
43,778,0.8950776100958778
44,779,0.7543387197544262
45,781,0.8680161601564255
46,817,0.781188849097769
47,820,0.751577752961457
48,869,0.8265589972096773
49,928,0.8496072314203447
50,941,0.7346301686978376
0,48,0.8823676337923347
1,163,0.8460911738810154
2,237,0.9030341742415746
3,383,0.932184764987461
4,513,0.6111102601546707
5,784,0.8168263549417997
6,803,0.8594714357285242
7,819,0.7509546043570705
8,852,0.8637323575525382
0,8,0.7763970576677764
1,78,0.8136798688921262
2,86,0.7543858509696622
3,118,0.7510364918960016
4,190,0.7889056738796822
5,191,0.7895029137198389
6,218,0.7559899727200842
7,261,0.8022921532662295
8,282,0.7065070859749623
9,317,0.7593874079215983
10,394,0.8537104956850203
11,447,0.7664856206543342
12,509,0.7791056511635577
13,578,0.7622091927707675
14,665,0.7824515627513084
15,748,0.7938687903298133
16,750,0.7736428163649942
17,762,0.8472492836548104
18,768,0.7273541858770916
19,802,0.8908771669896216
20,940,0.8627890811580585
0,14,0.7748432914538455
1,40,0.7646938633519786
2,71,0.7473780723547793
3,74,0.7701816917343779
4,107,0.7199203328261102
5,176,0.8255292762858651
6,183,0.8936291820806537
7,195,0.9464988708282391
8,232,0.8018904610662835
9,272,0.6805595060214323
10,309,0.7683341194321068
11,337,0.8245167693101155
12,353,0.721374912763498
13,430,0.831993960533128
14,483,0.7878017709740784
15,538,0.728173735021696
16,549,0.7457263368077702
17,554,0.8432923278389423
18,616,0.8087876585251106
19,626,0.7871471312910477
20,763,0.8148136737014566
21,867,0.7453634342703326
22,874,0.7839634461900681
23,888,0.7724966809428528
24,918,0.82673539387288
25,929,0.6841864532518588
0,3,0.836161437168465
1,21,0.9355201785474738
2,22,0.8466750979566988
3,28,0.7269935290589198
4,50,0.7596002748546676
5,199,0.8346554035769653
6,445,0.9028104018187131
7,498,0.8566998810416164
8,695,0.7189931584201857
9,741,0.8111811420316183
10,801,0.6340570469850254
0,54,0.7737817735512555
1,84,0.7359330866724019
2,100,0.6983655584290187
3,213,0.795372041569042
4,250,0.8150423280531763
5,265,0.6933590067574241
6,284,0.6437761167626762
7,298,0.7727839466682322
8,357,0.790576806001184
9,546,0.8652108797412531
10,723,0.7905834121623728
11,724,0.7958988546902275
12,769,0.6798421043383673
13,871,0.8495106219496098
14,901,0.825536542764052
0,4,0.7496137492350943
1,31,0.8595537912815245
2,57,0.7947133407614801
3,63,0.78566092620959
4,75,0.7524604641214462
5,77,0.7682240553366282
6,97,0.7734224014394427
7,112,0.7463884588432971
8,127,0.7821094719010822
9,146,0.7417162387847028
10,162,0.7126851306021496
11,179,0.8023678657102582
12,251,0.7725795056990131
13,255,0.8379469664976726
14,287,0.7591050106446706
15,288,0.8467328396644952
16,289,0.6762558778935097
17,331,0.8891340044009441
18,336,0.8600794003368541
19,365,0.7888498864215261
20,375,0.9059625980132677
21,381,0.9059392702429712
22,386,0.6579793186453349
23,419,0.7983603438462767
24,422,0.8266004022419065
25,431,0.6828061301617752
26,432,0.7164373482592585
27,433,0.7796428674736282
28,443,0.7259363106243011
29,448,0.7817775203443402
30,508,0.8091433184029612
31,526,0.7756869013488713
32,571,0.7630818974723809
33,575,0.7480404709095025
34,589,0.7526439338857791
35,596,0.7115633688748199
36,628,0.7721224360468577
37,670,0.8025178098599621
38,680,0.7100382896117845
39,690,0.856650379990473
40,717,0.7817264897357632
41,739,0.7597310183539385
42,744,0.7958147403260439
43,783,0.7489022540940267
44,806,0.8530226545359476
45,812,0.6687726434986646
46,826,0.9038420688442035
47,832,0.7295891557360938
48,836,0.8173457993374832
49,850,0.7397546651357121
50,865,0.7851152029666976
51,898,0.7383960325967927
52,910,0.7410444853337106
0,56,0.7542500974604489
1,449,0.8191691526646248
2,527,0.7396875156083924
3,776,0.6896859558714425
4,828,0.8684866564833635
5,843,0.7440576576874904
0,19,0.8343811712226896
1,121,0.9260632965365584
2,220,0.6274493862368041
3,231,0.7832432066207795
4,585,0.9207166926321977
5,611,0.7581514246885177
6,662,0.8536362815466969
7,667,0.9448354107852772
8,683,0.8321626604896508
9,818,0.6555275915000205
10,855,0.524488729968955
11,906,0.9096586152418752
0,106,0.8298207943406789
1,211,0.8759950595360128
2,349,0.8332871305185314
3,480,0.9073357029905813
4,481,0.8235302590359455
5,520,0.7532070925511841
6,559,0.8537710126121738
7,564,0.8230025871769749
8,573,0.8170675892650594
9,644,0.8578356775098929
10,651,0.7829330742897317
11,752,0.852299289873099
12,845,0.7026865023964189
13,900,0.8443124136525249
0,196,0.9554730692869292
1,370,0.8711758264887839
2,464,0.7750319267883236
3,745,0.8245381164610401
4,772,0.6333900178748971
5,829,0.8611249007522639
6,842,0.7415580570833458
7,853,0.7387200042564165
0,39,0.7115845704168012
1,47,0.722944803613443
2,91,0.8493073020750979
3,93,0.7714949249859255
4,113,0.8370509485823403
5,138,0.8231671204133741
6,143,0.6423537513331243
7,161,0.8091325213554189
8,172,0.8535957910214812
9,205,0.712295532356123
10,227,0.8700609879097525
11,335,0.6953646006887182
12,427,0.798858136983208
13,441,0.7552781354397224
14,515,0.7709609931274535
15,576,0.8349690504131994
16,718,0.8269258339739973
17,728,0.7994754277446227
18,753,0.7689733783641967
19,775,0.7175370809143363
20,808,0.6978826367337293
21,841,0.7777146533404972
22,915,0.7300758137531327
23,926,0.6615730052841082
24,935,0.8214132910156527
0,58,0.7525209852640776
1,160,0.7534587989859513
2,177,0.7240661029064704
3,215,0.6632476855464767
4,595,0.8297658212654551
5,600,0.7273573182820962
6,625,0.6895862034993481
7,645,0.729783957584279
8,658,0.6922761634771686
9,661,0.7266840917776425
10,671,0.7852623589594305
11,676,0.7771417279730981
12,795,0.7582054690710757
13,927,0.8148900768951888
0,17,0.7185475377063634
1,29,0.7880424936151516
2,45,0.7781074522500712
3,53,0.7376653739860435
4,55,0.7594712522155953
5,114,0.765261597399798
6,134,0.7645237727951915
7,141,0.8803070222230129
8,182,0.7636051635004961
9,219,0.9061150218467005
10,263,0.8317182124764267
11,283,0.8322167499211387
12,285,0.8034511925080732
13,319,0.7676689767825392
14,384,0.7671576952746908
15,414,0.7804305877656563
16,470,0.8170423202703316
17,475,0.7432026256667136
18,499,0.861596304329115
19,603,0.8090747819924845
20,633,0.7922212452128764
21,737,0.7877973492312272
22,743,0.828964452459733
23,777,0.790757966836735
24,780,0.7475729732979183
25,792,0.7630474110383163
26,800,0.7400418404441425
27,830,0.8511767382316254
0,70,0.6099127402459427
1,210,0.6039727691405198
2,216,0.6452215222254504
3,233,0.6146089539733312
4,267,0.6464599791770719
5,290,0.5894018257690476
6,380,0.6541644394397317
7,407,0.6689896880049643
8,468,0.6762253521863085
9,487,0.6969194508233341
10,493,0.695717898221144
11,495,0.6800329695348106
12,536,0.6346873478271121
13,627,0.6551072402402001
14,634,0.7658832137191343
15,664,0.6495758672289085
16,825,0.7546724718673368
17,848,0.6664604815817151
18,882,0.6181340993406697
0,25,0.829213188227356
1,41,0.7863990462147439
2,61,0.7893527632046233
3,69,0.7690785474283409
4,105,0.8046838988363476
5,115,0.8183217284530068
6,148,0.7580708529066796
7,247,0.784004627277579
8,275,0.8055294505442461
9,371,0.72556719415926
10,402,0.7708188872714598
11,467,0.7377920169912632
12,522,0.7758730965900507
13,530,0.8050627882257679
14,540,0.7695354167252713
15,605,0.7992243591128624
16,692,0.8363849385133657
17,714,0.7491587690042601
18,746,0.7515830917667884
19,785,0.7167545742127854
20,821,0.7695283012403744
21,844,0.7625572207469722
0,26,0.8388221446575187
1,111,0.8336406559442494
2,133,0.8029933545287653
3,157,0.7247622010559958
4,208,0.8051439882059686
5,252,0.6844710790933837
6,340,0.8441396762821265
7,364,0.8634985435403741
8,382,0.9369913976888169
9,396,0.7448806224563078
10,583,0.9037947784869337
11,638,0.8979400522676372
12,767,0.9495822958437705
13,884,0.901604819573528
0,136,0.8818866402598566
1,168,0.723499165532889
2,173,0.8065001227750355
3,306,0.8535094569073796
4,333,0.8632083381033056
5,395,0.7740865371537214
6,423,0.8675158510328354
7,552,0.7753445632252227
8,696,0.8604906846413897
9,866,0.6892594752297192
10,876,0.8968421613097004
11,912,0.8764422717639484
0,132,0.7524745213717847
1,142,0.7857275762525286
2,167,0.8898186839299884
3,217,0.8625725456816937
4,388,0.7595657126701425
5,403,0.745376938308932
6,440,0.8246079237510738
7,465,0.8305199154997887
8,478,0.8311249248889739
9,510,0.6727598795817836
10,512,0.7353153514382468
11,519,0.8215433797764142
12,581,0.8466911388926615
13,587,0.8397108075846333
14,597,0.7532713078883928
15,635,0.6973218442222244
16,637,0.7966971783647299
17,652,0.6962438920504868
18,669,0.8263122567971035
19,675,0.852064413741091
20,677,0.7617200569068552
21,689,0.6906988426467808
22,697,0.8207024149192673
23,702,0.75243681322211
24,789,0.7313613674452891
25,814,0.8854055988644207
26,816,0.6762885309428037
27,824,0.6606805370495606
28,831,0.7863310401470195
29,834,0.7304657585141905
30,877,0.9168716408219156
31,899,0.8378266908027877
32,905,0.7179979282657842
