index,userID,itemID,rating,timestamp
20499,117,743,1,881010401
30383,118,551,5,875385306
90975,118,234,5,875385386
774,118,774,5,875385198
34965,118,413,4,875385306
14464,118,22,5,875385136
1224,118,654,5,875385007
16550,118,32,5,875384979
13253,118,218,5,875385386
57253,118,558,5,875385228
9632,118,436,5,875385280
34671,118,603,4,875384916
21390,119,813,4,874774956
5176,119,684,4,886177338
12873,119,1086,4,874775136
93299,119,258,2,887037225
49227,119,826,4,874775580
7412,119,1259,3,874780996
72455,119,751,3,886175361
86310,119,349,3,887038665
95,119,1153,5,874781198
11238,119,250,2,874775731
66943,119,204,4,886177659
50031,119,1016,5,874775262
68546,119,194,5,874781257
27891,119,916,1,892564442
26858,119,329,3,886433226
34683,119,1166,5,887038711
20956,119,50,5,874774718
18233,119,741,4,874774815
37126,119,931,1,886178294
98698,119,1264,3,886176993
4635,119,628,4,874775185
17185,119,100,5,874774575
29571,119,25,5,886177013
3854,119,269,3,892564213
23077,119,96,5,874781257
97814,119,257,4,874775614
27756,119,22,4,874781698
18879,120,148,3,889490499
27412,120,121,4,889490290
37429,120,742,4,889490549
11113,120,405,4,889490580
90441,121,315,4,891389282
401,121,291,3,891390477
47605,121,717,5,891390688
13305,121,631,4,891387992
594,121,740,3,891390544
13746,121,192,4,891388250
12813,121,294,4,891389522
54559,121,347,3,891389304
92120,121,1,4,891388475
8868,121,235,1,891390579
46928,121,135,5,891388090
10571,122,187,4,879270424
99482,122,28,4,879270084
11869,122,470,3,879270901
5482,122,1268,2,879270711
51655,122,1119,3,879270769
7837,122,70,5,879270606
22905,122,193,4,879270605
70144,122,57,2,879270644
34111,122,11,1,879270424
97091,123,321,4,879809220
16482,123,480,3,879872540
4544,123,22,4,879809943
44735,123,23,4,879873020
8585,123,511,5,879872066
24172,123,435,5,879809943
87772,123,294,1,879809529
34413,123,289,1,879809220
20163,124,98,4,890287822
30120,124,154,5,890287645
44443,124,173,2,890287687
9104,124,79,3,890287395
19323,125,50,5,892836362
4116,125,158,4,892839066
11760,125,692,3,892836523
86190,125,85,3,892838424
37402,125,455,5,879454987
7436,125,475,1,879454244
57956,125,21,3,892838424
82895,125,1037,2,892839143
226,125,478,4,879454628
10685,125,136,5,879454309
52960,125,269,1,879454002
39139,125,427,4,879454277
53793,125,746,3,879455018
23173,125,258,5,892835624
22138,125,294,4,892835778
30041,125,914,1,892835594
19140,125,1060,4,879454699
15374,125,493,4,879454448
31581,125,105,3,892839021
98953,125,710,5,879454699
3709,125,1036,2,892839191
15146,125,864,3,892838591
24564,125,216,3,879454419
2950,125,796,3,892838591
20146,125,474,3,892836422
95993,125,571,3,892838827
22952,125,323,3,892836124
16972,126,313,5,887854726
92797,126,881,5,887938392
17945,126,751,4,887853568
5595,126,332,2,887853735
13987,126,288,4,887853469
30573,126,344,4,887853735
62077,126,678,3,887855283
28274,127,62,5,884364950
61174,127,258,5,884364017
6806,127,300,5,884364017
9889,128,238,4,879968125
22835,128,328,2,879966406
4646,128,660,2,879968415
11052,128,425,5,879967197
81419,128,275,5,879967016
38771,128,770,3,879968008
8319,128,588,5,879967136
60038,128,131,5,879967452
77590,128,462,4,879966729
330,128,204,4,879967478
10402,128,568,4,879968544
55713,128,174,3,879966954
39513,128,478,5,879966840
56500,128,179,3,879967767
26820,128,159,4,879968390
24908,128,652,3,879966603
31662,128,419,3,879967268
22745,128,487,5,879968029
16638,128,99,4,879967840
35261,128,651,5,879966983
95632,128,1136,3,879969084
4287,128,83,5,879967691
15926,128,265,5,879968663
28275,128,218,3,879969244
2919,128,79,4,879967692
23371,128,132,3,879966785
83693,128,117,5,879967631
26213,128,655,3,879969064
14858,129,258,2,883245452
19925,129,245,2,883245452
29999,129,882,2,883244662
6443,129,339,2,883244737
5133,130,55,5,875216507
7734,130,150,5,874953558
25230,130,411,5,876251217
3587,130,56,5,875216283
40564,130,578,5,878537681
8970,130,4,2,875801778
5648,130,748,4,874953526
41409,130,934,4,876251341
35363,130,1079,3,876251217
1338,130,234,5,875216932
8751,130,959,4,876251865
45586,130,38,4,876252263
19125,130,68,5,875216283
96760,130,1278,5,876251127
14462,130,69,5,875216718
66107,130,471,2,874953928
90761,130,203,4,875801716
35602,130,470,2,875217096
5672,130,229,4,875802173
5264,130,90,4,875801920
19903,130,218,5,875801388
22719,130,1151,3,877984840
99932,130,824,3,875801830
22603,130,769,3,880396541
19403,130,433,3,875216718
6207,130,276,4,878537447
5126,130,413,3,876251127
33683,130,118,4,874953895
37901,130,864,2,874953595
2205,130,245,1,874953526
69594,130,350,4,886023989
18577,130,268,4,875801210
47542,130,1088,2,876250805
22918,130,501,5,875801716
56285,130,89,4,875216458
39330,130,65,4,875216786
66764,130,355,4,888211731
17006,130,619,4,876251409
14165,130,184,4,875801695
17091,130,689,2,880396150
10324,130,281,4,876250850
8378,130,678,4,874953526
81805,130,771,2,878537631
27866,130,159,4,875802211
13374,130,1207,1,880396861
99951,130,121,5,876250746
2172,130,267,5,875801239
22712,130,54,5,876251895
7193,130,12,4,875216340
11078,130,1049,3,876251341
44515,130,29,3,878537558
98300,130,272,5,888962577
10843,130,1208,4,875802211
9302,131,14,5,883681313
19980,131,285,5,883681723
31873,131,293,3,883681442
4549,131,274,3,883681351
49187,132,251,4,891278996
81751,132,664,5,891278996
26099,132,175,3,891278807
23866,133,346,3,890588577
40338,133,902,3,890588672
54151,133,343,2,890589188
17352,133,304,3,890588639
13692,134,892,2,891732532
27807,134,328,4,891732335
56496,134,1,5,891732756
8052,134,300,3,891732220
95385,135,5,3,879857868
10273,135,603,4,879857765
4896,135,229,2,879857843
41338,135,1217,2,879857956
8245,135,802,2,879858003
13712,135,79,3,879857843
75598,135,581,4,879857931
24430,135,56,4,879857765
33578,136,237,4,882693597
92883,136,258,5,882693234
6603,136,747,4,882848866
17648,136,515,5,882694387
41664,136,124,5,882693489
98446,137,690,2,881432482
16490,137,257,5,881433048
6514,137,327,4,881432671
64855,137,118,5,881433179
10637,137,472,4,881433336
29494,137,260,3,881432735
48334,137,866,3,881433090
12759,138,116,2,879022956
96504,138,497,5,879023947
14358,138,614,4,879024184
2981,138,151,4,879023389
47455,138,137,5,879023131
7009,138,617,4,879024128
24978,138,182,4,879023948
39791,138,117,4,879023245
20440,139,296,4,879538218
36983,139,150,4,879538327
51591,139,1233,5,879537844
13568,139,286,4,879537844
46543,140,873,2,879013719
99230,140,288,3,879013617
6326,140,289,4,879013719
25113,141,974,4,884585300
11086,141,151,2,884585039
1651,141,826,2,884585437
11529,141,281,4,884584865
48862,141,717,4,884585470
72984,141,1280,1,887424890
40046,141,25,5,884585105
48691,141,291,5,884585220
46564,141,346,1,886447613
10872,141,288,3,884584386
29768,141,333,5,887424639
37528,141,323,4,884584480
8644,141,750,1,886447564
61341,141,1023,4,884585274
24668,141,7,5,884584981
86496,141,866,5,884585071
95406,142,134,5,888640356
8016,142,362,3,888639920
11837,142,288,3,888639837
25287,142,333,5,888639968
82224,142,91,5,888640404
52734,143,294,3,888407708
70163,143,286,2,888407586
22342,143,333,5,888407708
10250,144,480,4,888106322
7173,144,285,4,888103969
17728,144,221,3,888104087
4067,144,727,3,888105765
10211,144,454,3,888105993
45289,144,282,4,888104123
85295,144,411,4,888104588
30906,144,271,2,888103632
5956,144,516,2,888105197
42319,144,405,4,888104419
82491,144,294,4,888103573
428,144,699,4,888106106
8304,144,194,5,888105287
38664,144,262,3,888103444
30933,144,280,1,888104625
38837,144,48,5,888105197
20798,144,1138,4,888104684
20216,144,213,4,888105387
25836,144,1065,4,888105714
17651,144,297,4,888104150
12863,144,956,4,888105636
28134,144,87,5,888105548
95104,144,170,4,888105364
3580,144,64,5,888105140
76256,144,100,5,888104063
12605,144,410,3,888104521
21988,144,847,4,888104063
3092,144,961,3,888106106
18184,144,750,4,888103444
61470,144,9,5,888104191
20671,144,524,5,888105081
10567,145,273,5,875270322
36531,145,652,5,882181571
3784,145,443,3,882182658
61545,145,821,3,875272833
12491,145,217,3,877343156
6313,145,174,5,882181728
61829,145,155,2,875272871
50476,145,31,5,875271896
1762,145,472,3,875271128
11860,145,406,3,875270692
68231,145,271,4,885557660
24818,145,486,3,882181659
98045,145,754,3,882181058
20289,145,771,2,888398867
92339,145,1011,5,888398162
50745,145,728,2,875272988
6827,145,281,4,875272299
6243,145,185,4,875271838
26047,145,23,4,875271896
30598,145,17,3,875272132
99242,145,740,2,875272786
28581,145,379,3,875272299
25319,145,156,5,875271896
7206,145,674,4,877343184
5800,145,286,3,875269755
47845,145,111,3,875270322
53656,145,930,2,888398833
2748,145,50,5,885557660
23705,145,879,5,877343000
69543,145,240,5,875270764
31138,145,762,3,875272926
86377,145,9,2,875270394
56470,145,642,3,875272010
21891,145,1287,2,888398563
19929,145,122,1,888398307
22327,145,800,2,875272349
14027,145,230,5,885557660
11418,145,348,4,888397542
38412,145,979,3,879161882
18158,145,301,4,877342952
99816,145,769,2,877343280
2731,145,1,3,882181396
29248,145,356,4,875272299
8859,145,44,5,875272132
14995,145,470,5,875272299
66509,145,590,1,882182802
14566,145,770,1,875272245
23233,146,258,4,891457714
38433,146,319,4,891457538
51803,146,245,5,891458080
11721,146,688,1,891457749
21685,147,313,4,885593965
46302,147,304,5,885593942
9977,147,340,4,885593965
11733,148,116,5,877398648
7784,148,473,5,877399322
72245,148,174,5,877015066
33589,148,496,3,877015066
9212,148,169,5,877020297
3913,148,1149,5,877016513
41186,148,132,4,877020715
5751,148,596,5,877020297
18434,148,713,3,877021535
49826,148,135,5,877016514
11047,149,896,4,883512689
44089,149,874,3,883512752
11135,149,310,2,883512689
22741,149,323,2,883512928
61529,149,258,3,883512658
5365,150,127,5,878746889
10936,150,93,4,878746889
71976,150,124,2,878746442
18041,150,410,4,878747090
3192,150,246,5,878746719
5399,151,655,4,879542645
8783,151,775,2,879543366
35015,151,499,5,879524585
4125,151,509,4,879524778
59270,151,208,4,879524443
9958,151,203,3,879524471
5599,151,328,3,879523838
59740,151,302,3,879523860
47333,151,1,5,879524151
1806,151,317,5,879524610
9540,151,231,1,879543366
24580,151,185,4,879528801
97250,151,705,5,879524778
18175,151,461,4,879524738
91127,151,173,5,879524130
47785,151,290,1,879543400
5760,151,486,5,879525002
5526,151,662,4,879525054
27312,151,549,4,879543324
29859,151,845,4,879525035
99341,151,190,4,879528673
29288,151,131,5,879525075
25157,151,230,3,879528647
5958,151,213,5,879524849
5306,151,91,2,879542796
43647,151,748,2,879523925
53895,151,151,5,879524760
2520,151,15,4,879524879
23114,151,631,3,879524849
70537,151,611,4,879524514
30590,151,198,4,879524472
56841,151,1269,5,879528438
21750,151,52,5,879524586
17714,151,707,4,879528537
21827,151,476,3,879543423
10999,151,414,5,879542474
9535,151,489,5,879528623
36485,151,463,5,879525002
15922,151,605,4,879528909
99613,151,559,2,879543075
2508,151,186,4,879524222
29610,151,638,5,879528819
8209,151,514,4,879524797
12849,151,87,4,879524420
64412,151,371,4,879542891
12196,151,660,4,879524199
28352,152,15,5,880148843
9162,152,241,4,884035579
1368,152,111,5,880148782
10251,152,191,5,880149963
56136,152,775,4,884018798
76473,152,393,5,884018430
46213,152,1136,5,882477202
55909,152,280,5,880148941
51946,152,423,5,882899511
9046,152,204,4,882474587
33827,152,117,4,880148782
43367,152,8,5,882829050
5916,152,167,5,882477430
70251,152,763,5,884018370
27860,152,161,5,882476363
90152,152,660,5,880150075
42002,153,325,2,881370935
52319,153,79,5,881371198
13850,153,56,5,881371140
16759,154,143,3,879139003
95829,154,172,4,879138783
18818,154,527,4,879139040
4535,154,286,4,879138235
66694,154,200,5,879138832
8179,154,480,5,879138784
28831,154,191,4,879138832
50015,154,515,4,879138657
40422,155,327,2,879371061
91646,155,322,2,879371261
6564,155,325,2,879371261
31963,156,187,5,888185778
18807,156,48,4,888185777
25809,156,651,4,888185906
7538,156,192,4,888185735
15501,156,197,5,888185777
56801,156,86,4,888185854
15743,157,93,3,886890692
97878,157,475,3,886890650
17774,157,147,5,886890342
4051,157,150,5,874813703
49630,157,120,1,886891243
10434,157,137,5,886889876
24735,157,290,4,886890787
32893,157,340,5,886889616
13657,158,273,3,880132356
24427,158,209,5,880135001
4881,158,8,5,880134948
16926,158,433,3,880135044
93526,158,4,4,880134477
50225,158,283,5,880132421
10039,158,149,3,880132383
87142,158,285,5,880132383
737,158,665,2,880134532
14970,158,127,5,880132356
67978,158,651,5,880134296
50831,158,161,2,880134477
68901,158,302,4,880132193
33332,158,221,2,880132421
30808,158,123,3,880132488
41323,158,238,5,880134913
23618,158,745,4,880135044
20381,158,20,4,880134261
44259,158,1016,3,880132701
98639,158,230,2,880134445
4793,158,144,4,880134445
18896,158,235,1,880132794
34215,158,744,4,880132462
3056,158,1,4,880132443
26211,158,293,4,880132513
33311,158,53,1,880134781
27619,159,319,1,880485290
9079,159,881,1,893256139
2148,159,1037,2,884360502
9423,159,286,1,880485233
77732,159,125,5,880557192
87230,159,322,5,880485443
53205,159,456,3,880557848
75120,159,291,4,880485766
68562,159,299,3,893256013
8907,159,245,5,880485488
41229,159,1023,2,880557741
49268,159,25,5,880557112
6275,159,831,2,880557604
80012,159,298,5,880557386
27272,159,72,3,884026946
93310,159,1132,5,880557584
156,160,135,4,876860807
10418,160,484,5,876862243
71577,160,11,4,876858091
59697,160,1134,4,876768828
40378,160,514,4,876858091
80181,160,408,4,876767023
31139,160,282,4,876768025
40192,160,922,5,876767621
38522,160,168,4,876858091
99500,160,127,5,876770168
7525,160,762,3,876769148
23230,160,100,5,876767023
29617,160,201,5,876858346
76682,160,157,5,876858346
5444,160,124,4,876767360
44127,160,589,3,876857977
19416,160,969,1,876861185
66850,160,213,4,876859778
16105,161,1266,2,891170745
92305,161,118,2,891172421
17991,161,508,2,891171657
3034,161,174,2,891170800
43148,161,1117,3,891172402
8006,161,286,2,891169991
27037,161,186,4,891171530
67166,161,929,1,891172377
40683,161,640,2,891171558
16079,162,597,4,877636370
16592,162,943,4,877636604
4076,162,230,2,877636860
7294,162,117,4,877635869
37350,162,105,2,877636458
77283,162,474,3,877636556
36104,163,879,2,891219643
45233,163,305,2,891219977
13156,163,286,3,891219977
10817,164,300,5,889401221
97443,164,328,5,889401362
11990,164,619,4,889402160
3518,164,597,4,889402225
34666,164,934,5,889402547
6905,164,245,5,889401362
18984,164,237,2,889401816
51675,164,751,4,889401263
32889,164,717,3,889402265
13111,165,332,4,879525672
24101,165,176,4,879526007
51979,165,318,5,879525961
8825,165,419,4,879525706
21099,166,751,4,886397665
38085,166,243,3,886397827
11617,166,300,5,886397723
86217,167,216,4,892738237
66,167,232,1,892738341
50634,167,673,4,892738341
11975,167,73,2,892738452
802,167,659,4,892738277
14541,167,1307,2,892738277
11938,167,1310,3,892738384
75408,167,606,4,892738452
9363,167,1309,1,892738341
49740,167,238,4,892738341
83721,168,181,4,884287298
765,168,866,5,884287927
50687,168,252,1,884288304
10140,168,257,5,884287642
1561,168,1278,3,884287560
12315,168,1047,2,884288080
9959,168,117,5,884287318
70269,168,931,3,884288329
8614,168,7,1,884287559
48914,168,405,4,884287927
36069,169,480,4,891359137
25289,169,495,3,891359276
27684,169,331,5,891268491
8829,169,308,3,891268776
20358,169,211,5,891359200
47058,169,683,3,891268976
36833,170,687,3,884706063
75331,170,678,4,886623680
11748,170,881,3,886190419
22081,171,340,3,891034756
38248,171,906,3,891034684
45579,171,690,3,891034756
14393,171,313,4,891034835
9878,172,183,5,875538864
15305,172,178,3,875538027
24259,172,606,3,875537964
6851,172,697,3,875536498
22677,173,269,4,877556626
24411,173,305,5,877556626
7565,173,294,5,877556864
19003,173,879,5,877557076
46042,173,324,5,877556864
74186,173,329,4,877557345
11396,174,950,3,886434204
20944,174,742,4,886434087
6348,174,255,5,886434114
13013,174,197,5,886434547
90805,174,98,5,886452583
43004,174,623,3,886515532
8841,174,118,2,886434186
69527,174,215,5,886514220
83968,174,87,5,886514089
441,174,315,5,886432749
12469,174,14,5,886433771
62587,174,724,5,886453169
43626,174,763,1,886434260
64026,174,132,2,886439516
27635,174,323,1,886434241
25517,174,715,3,886514397
35760,174,747,5,886513729
20847,174,388,1,886515335
18459,174,272,5,886432770
37781,174,151,3,886434013
99385,174,88,5,886513752
6136,174,117,5,886434136
17899,174,768,1,886515569
29505,174,100,5,886433788
4907,174,107,5,886434361
23284,174,221,4,886433771
26860,174,210,4,886514788
33766,175,12,4,877108146
23174,175,193,4,877108098
24865,175,147,3,877108146
11377,175,183,4,877107942
18875,175,132,3,877107712
50136,175,50,5,877107138
17615,176,236,4,886048145
96102,176,257,1,886048188
19779,176,303,3,886047118
4737,176,272,5,886047068
47154,176,289,3,886047292
12796,176,1012,4,886048145
26743,176,25,3,886048188
60105,176,919,2,886048391
41828,176,117,4,886048305
1386,177,69,1,880131088
7319,177,318,4,880130618
64753,177,183,4,880130972
48810,177,60,4,880130634
72382,177,174,4,880130990
30775,177,568,3,880130915
45195,177,258,3,880130379
37239,177,292,3,880130415
97336,177,221,3,880130775
7064,177,150,4,880130807
22826,177,693,4,880130653
27325,177,469,4,880131201
81205,177,144,5,880131011
5135,177,1039,3,880130807
55916,177,7,4,880130881
19774,177,59,4,880130825
71411,177,127,5,880130667
57562,178,748,4,882823460
87408,178,873,3,886678647
9778,178,465,3,882827506
8800,178,520,5,882826210
17155,178,762,3,882824592
7933,178,866,4,882825357
67155,178,628,4,882824027
33108,178,87,4,885784558
68178,178,194,4,882826306
39048,178,155,4,882828021
2445,178,73,5,882827985
46174,178,1047,2,882824326
38710,178,50,5,882823857
52683,178,333,3,884836479
30462,178,354,4,892239771
9591,178,89,4,882826514
52306,178,1197,4,882824055
7677,178,480,3,882826048
12838,178,510,4,882826394
64253,178,51,4,882828021
81159,178,823,2,882824592
3120,178,121,5,882824291
9570,178,1283,3,885784558
44180,178,7,4,882823805
29088,178,876,2,886678484
39438,178,809,4,882827084
83217,178,232,5,882827162
26248,178,238,4,882826577
22708,178,318,5,882826982
26602,178,90,3,882827985
15422,178,326,4,888513095
12736,178,259,1,882823437
48682,178,79,4,882826306
20861,178,123,4,882824325
99013,178,220,3,882827247
2978,178,125,4,882824431
38783,178,319,1,884836946
10089,178,257,5,882823954
17066,178,478,5,882826514
98218,178,1119,4,882827400
15823,178,294,2,882823301
16870,179,331,2,892151331
21729,179,321,1,892151331
5195,179,315,5,892151202
9830,179,272,5,892151202
40200,179,288,5,892151489
73627,179,538,4,892151231
8339,180,216,5,877128388
92426,180,356,3,877442079
10485,180,156,5,877127747
3235,180,79,3,877442037
36295,180,1046,2,877442125
6247,180,631,5,877544373
16729,180,173,5,877128388
52847,180,939,4,877355472
29293,180,684,5,877442058
6251,181,1312,1,878962349
18324,181,261,1,878961814
1902,181,1383,1,878962086
30082,181,1114,1,878963342
60509,181,331,1,878961511
6813,181,1202,1,878962720
49255,181,1117,2,878962585
3178,181,680,1,878961709
52604,181,1350,1,878962120
30354,181,118,2,878962955
25025,181,477,1,878962465
691,181,121,4,878962623
42203,181,412,2,878963122
6676,181,319,3,878961173
32275,181,307,1,878962006
13668,181,1379,1,878962168
45506,181,1095,1,878962955
95441,181,826,1,878963304
10355,181,266,1,878961709
39434,181,883,1,878961847
90547,181,287,2,878963038
43403,181,6,1,878962866
26077,181,1359,1,878962200
3393,181,20,1,878962919
59063,181,222,4,878962919
3165,181,1322,1,878962086
14947,181,1369,1,878962199
16983,181,620,2,878963204
97208,181,815,3,878963168
16700,181,424,1,878962240
13855,181,1354,1,878962496
3826,181,823,2,878963343
2966,181,1093,1,878962391
52169,181,1047,2,878962866
24213,181,363,1,878963342
27696,181,1277,2,878963085
1060,181,619,3,878963086
41029,181,300,3,878961227
12494,181,1343,1,878962199
32943,181,1059,1,878963440
17195,181,258,3,878961709
68808,181,333,3,878961227
35801,181,1150,1,878963305
88214,181,1215,1,878963304
51997,181,875,3,878961623
28520,181,360,1,878962005
39769,181,1152,2,878962496
11526,181,1374,1,878962391
10005,181,1087,1,878962496
11595,181,1284,1,878962773
56684,181,1323,1,878962119
7885,181,829,1,878962675
63407,181,847,1,878962550
6604,181,1318,1,878962349
46389,181,476,4,878962996
19535,181,329,1,878961781
9384,181,149,1,878962719
99467,181,1287,1,878963380
907,181,930,1,878963275
16829,181,1028,2,878962997
4602,181,887,1,878962005
8094,181,1272,1,878962349
31867,181,767,1,878963381
53072,181,259,1,878961668
7960,181,1390,1,878962052
11585,182,471,4,885613216
20441,182,257,3,885613117
33626,182,479,5,876436556
9453,182,763,3,885613092
97970,183,258,3,891462811
18196,183,257,2,891464558
10009,183,1217,3,891466405
56206,183,62,2,891479217
15106,183,273,4,892323452
27321,183,176,3,891466266
97335,183,1215,1,891467546
44772,183,202,4,891463320
34974,184,121,2,889908026
7613,184,1010,4,889907896
6956,184,1136,4,889912890
13591,184,64,4,889909045
3523,184,1137,5,889907812
7609,184,255,3,889907468
51416,184,485,4,889908947
32367,184,639,3,889909590
85741,184,480,4,889908571
43179,184,707,4,889908873
44422,184,1,4,889907652
24088,184,378,4,889909551
5669,184,1006,3,889910078
31407,184,508,4,889907738
78801,184,276,4,889907685
332,184,153,3,889911285
7300,184,665,2,889910098
29181,184,285,5,889907771
24096,184,183,4,889908630
29450,184,215,4,889909812
16535,184,57,5,889908539
15745,184,447,3,889910653
19640,184,497,4,889909409
13455,184,286,4,889906905
51355,184,692,4,889909672
9872,184,766,3,889907738
60238,184,56,3,889908657
57095,184,724,4,889909672
21438,184,210,4,889911069
99080,184,372,3,889910053
2903,184,729,3,889909840
43300,184,213,5,889909045
9439,184,553,3,889909746
17396,184,67,3,889912569
1658,184,161,2,889909640
14627,184,58,4,889908984
39040,184,1061,3,889908264
16462,184,250,4,889907482
95705,185,302,4,883526267
16979,185,15,3,883525255
3525,185,127,5,883525183
71222,185,50,4,883525998
11789,185,28,5,883524428
28636,185,111,4,883524529
59435,185,701,3,883524364
11138,186,288,1,879022858
772,186,566,5,879023663
25920,186,754,2,891717690
8549,186,1277,4,879023677
965,186,250,1,879023607
8861,186,71,5,879024535
80326,186,1385,2,879023968
56711,186,1033,3,879024212
75550,186,1213,3,879023882
7798,186,237,2,879023934
31515,186,98,5,891719859
52998,186,258,1,879720880
4668,186,53,1,879023882
25634,186,1399,2,891718530
93936,187,694,5,879465532
15340,187,433,4,879465242
4949,187,70,4,879465394
50973,187,209,4,879465370
11250,187,175,2,879465241
29060,187,197,4,879465597
74742,187,52,4,879465683
46970,187,23,4,879465631
6465,188,210,4,875071891
1055,188,443,4,875074329
7074,188,233,3,875074266
49927,188,591,5,875072674
64407,188,510,3,875071775
35876,188,877,2,875071361
47828,188,928,3,875074847
43345,188,162,4,875072972
99808,188,484,5,875072392
6462,188,173,5,875075118
24419,188,28,3,875072972
34944,188,281,3,875074772
81776,188,50,4,875072741
4407,188,357,4,875073647
55960,188,519,4,875072972
17219,188,185,4,875071710
74057,188,455,4,875075432
23600,189,105,2,893264865
4585,189,705,4,893265569
13858,189,510,5,893266326
75155,189,792,5,893265741
95075,189,473,5,893264558
43772,189,118,1,893264735
7445,189,248,4,893264174
72320,189,137,4,893264407
88597,189,170,4,893265380
292,189,520,5,893265380
10517,189,275,5,893264194
61338,189,503,3,893266137
44888,189,178,5,893265191
63708,189,433,5,893266326
31176,189,246,4,893264048
29718,189,97,4,893277579
35858,189,317,4,893265826
23209,189,241,3,893265947
17556,189,176,4,893265214
38617,189,485,4,893265710
99159,189,180,5,893265741
4553,189,480,5,893265291
16559,189,9,3,893263994
31734,189,13,4,893264220
2988,189,30,4,893266205
26673,189,132,5,893265865
91886,189,297,3,893264023
30604,189,516,1,893265568
11207,190,748,3,891033388
99268,190,288,5,891033606
16150,190,1313,2,891033445
4279,190,717,3,891042938
45016,190,326,4,891033305
9776,190,269,4,891033606
26783,190,898,2,891033349
71592,190,258,3,891033183
35328,190,276,4,891033632
7298,191,328,3,891562090
8826,191,270,3,891560253
25521,191,900,4,891560481
3778,191,288,3,891562090
45259,192,25,4,881367618
98944,192,118,2,881367932
11609,192,340,4,881366535
19333,192,258,5,881366456
75384,192,1265,3,881366585
536,193,879,3,889123257
6435,193,117,4,889125913
53407,193,755,4,889126919
43318,193,218,4,889126705
34656,193,1168,4,890860234
73548,193,182,4,890860290
26281,193,72,2,889127301
33961,193,739,4,889126427
31218,193,476,2,889127698
99959,193,690,4,889123221
5908,193,673,4,889126551
20759,193,246,3,890859402
25518,193,82,2,889125880
62978,193,121,3,889125913
4024,193,682,1,889123377
36401,193,895,1,889123777
17889,193,56,1,889125572
53366,193,161,3,889125912
4923,194,519,4,879521474
9197,194,26,3,879522240
33376,194,134,2,879521719
3306,194,196,3,879524007
60237,194,211,4,879524292
11384,194,286,1,879520306
5386,194,52,4,879525876
61612,194,179,4,879521329
45013,194,1044,2,879524579
1078,194,187,4,879520813
10614,194,744,3,879547130
24364,194,498,3,879521595
91943,194,654,2,879522445
18490,194,192,5,879521253
83138,194,790,1,879535549
46276,194,157,4,879547184
5590,194,708,3,879528106
4951,194,62,2,879524504
26553,194,405,2,879539305
29820,194,28,5,879522324
95506,194,208,3,879521329
29538,194,837,4,879546671
25467,194,562,2,879524007
6186,194,317,4,879521657
4589,194,56,5,879521936
43131,194,474,4,879521396
53236,194,651,3,879520991
2009,194,4,4,879521397
23186,194,194,4,879523575
70293,194,168,5,879521254
30799,194,86,3,879520991
55058,194,143,3,879524643
20735,194,403,2,879527725
17711,194,660,3,879527421
20945,194,154,3,879546305
13131,194,198,3,879522021
10558,194,161,4,879523576
36344,194,87,4,879523104
16296,194,94,3,879528000
95556,194,501,3,879548319
1732,194,205,3,879524291
29651,194,118,3,879539229
8081,194,559,2,879521937
13891,194,188,4,879522158
65381,194,177,3,879523104
13429,194,526,4,879521087
23367,195,797,3,877835268
7111,195,99,3,888737277
1012,195,751,4,883295500
8080,195,258,4,882859352
65388,195,431,3,877835063
37879,195,384,2,874825826
60232,195,748,2,876632518
51113,195,60,3,888737240
6152,195,298,4,888737703
28782,195,500,4,876617344
36785,195,1193,4,888737346
3322,195,14,4,890985390
92327,195,109,3,878019342
23111,195,264,3,890721304
21605,196,70,3,881251842
22773,196,257,2,881251577
7517,196,238,4,881251820
16834,196,692,5,881252017
41539,196,1241,3,881251642
87863,196,110,1,881252305
4204,197,566,4,891409893
784,197,688,1,891409564
4648,197,1419,2,891410124
50367,197,554,4,891410170
35213,197,11,1,891409893
84741,197,576,4,891410039
27348,197,56,1,891409799
34784,197,2,3,891409981
33145,197,373,1,891410124
99360,197,306,2,891409160
4144,197,510,5,891409935
17248,197,530,3,891410082
26575,197,678,2,891409593
60563,197,538,3,891409535
3515,197,288,3,891409387
40448,197,307,3,891409323
14950,197,161,4,891410039
58102,197,4,3,891409981
24333,198,210,4,884207612
4302,198,156,3,884207058
15647,198,182,4,884207946
88709,198,96,4,884208326
45663,198,652,3,884209569
8774,198,217,4,884208273
69423,198,201,3,884207897
86397,198,470,3,884208571
552,198,58,3,884208173
13902,198,176,4,884207136
60807,198,405,2,884206428
45818,198,382,4,884207525
63384,198,462,3,884209535
33963,198,356,3,884208455
30672,198,6,2,884206270
38539,198,265,3,884207206
23773,198,168,4,884207654
19708,198,455,3,884206191
42707,198,581,3,884209504
99252,198,238,4,884207733
4261,198,249,2,884205277
18847,198,501,4,884209264
34736,198,55,3,884207525
3228,198,180,3,884207298
25831,198,1,4,884205081
98567,198,673,3,884209451
32628,198,191,4,884208682
16675,199,687,1,883782655
19071,199,989,1,883782509
8811,199,678,1,883782636
13958,199,405,2,883783005
34575,199,7,4,883782854
77880,199,243,1,883782636
9608,200,174,5,884128426
16570,200,363,3,876042753
3981,200,229,5,884129696
11875,200,560,4,884130655
39714,200,161,4,884128979
82472,200,22,4,884128372
60429,200,245,3,884126687
27523,200,982,2,891825589
7886,200,33,4,884129602
